-1.274666012991788194e-02,-3.319690768531150526e-01,-2.724351050679851838e-01,-2.218442473575507334e-01,-3.757575757575757347e-01,-3.214756258234519049e-01,1.705770450221940349e-01
-6.628263267557298333e-01,-9.349704411095952628e-01,-6.669962917181705420e-01,-8.730409427773052622e-01,-8.458704693998811974e-01,-8.392621870882740476e-01,-4.933417882054533798e-01
-7.640642235568084750e-01,-1.109595270577535153e+00,-7.480840543881335236e-01,-1.019803183088324516e+00,-9.418894830659536588e-01,-1.063241106719367668e+00,-7.545973367152821742e-01
-9.341831106753278879e-01,-1.308776716689404207e+00,-8.944375772558714743e-01,-1.180658486210667046e+00,-1.054545454545454453e+00,-1.264822134387351804e+00,-9.365884590995561254e-01
-9.390856722637578313e-01,-1.323328785811732633e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.054070112893642275e+00,-1.271409749670619149e+00,-9.353202282815472612e-01
-8.182375291089594160e-01,-4.502046384720327366e-01,-5.592088998763905527e-01,-8.443688494715101411e-01,-6.424242424242424532e-01,-6.890645586297760028e-01,-5.428027901077996376e-01
-4.549577154062998119e-01,1.898135516143701684e+00,6.996291718170580820e-01,3.880451949945328827e-01,5.430778371954843031e-01,1.277997364953886716e+00,8.129359543436905922e-01
4.351023409731584746e-01,2.232833105957253483e+00,2.381705809641532667e+00,2.055886283562143202e+00,9.114676173499702827e-01,2.264822134387351582e+00,3.072289156626506035e+00
-1.112881480573599674e-01,6.657571623465211585e-01,4.949320148331273206e-01,7.948001457903048905e-01,1.994058229352347056e-01,4.571805006587615350e-01,1.208623969562460321e+00
-1.840911876455448015e-01,1.646202819463392364e-01,8.355995055624226842e-02,6.827845948244441743e-02,-2.139037433155080263e-03,-1.106719367588932801e-01,-1.775523145212428572e-02
3.235690648363770405e-02,3.128694861300591046e-01,-3.609394313967861229e-02,8.139958692746931956e-02,-6.892453951277481040e-03,-1.054018445322793193e-02,-4.946100190234622995e-02
1.313886505699227714e-01,8.749431559799909497e-01,1.765142150803460930e-01,2.169845705260600166e-01,8.437314319667260643e-02,9.617918313570487931e-02,8.814204185161698957e-02
2.470891040568697072e-01,4.756707594361073155e-01,2.734239802224969207e-01,2.927955290973150437e-01,1.737373737373737459e-01,-3.030303030303030387e-02,1.204819277108433728e-01
2.742983208726559874e-01,7.821737153251477614e-02,1.982694684796044438e-01,1.367999028064633693e-01,6.298276886512180206e-02,1.357048748353096301e-01,-6.341154090044387459e-02
2.760142174286064343e-01,-1.819008640291041321e-03,2.467243510506798576e-01,1.649860284291094770e-01,5.632798573975044548e-02,1.436100131752305609e-01,4.629042485732403484e-02
4.723618090452261220e-01,6.166439290586630539e-01,6.165636588380717376e-01,5.187705017616328629e-01,5.307189542483660150e-01,4.888010540184453134e-01,3.906150919467343274e-01
1.015075376884422065e+00,1.282401091405184212e+00,1.467985166872682434e+00,1.374073624103997027e+00,1.139156268568033203e+00,1.343873517786561278e+00,1.426759670259987400e+00
1.919352861870327276e+00,2.080945884492951148e+00,2.434116192830654946e+00,2.330943992224517203e+00,1.557456922162804513e+00,2.098814229249011731e+00,3.317057704502219373e+00
1.120235322956244728e+00,8.649386084583902123e-01,1.043757725587144636e+00,1.009597861742194125e+00,7.137254901960784492e-01,1.209486166007905039e+00,2.274571972098922146e+00
4.439269518323323838e-01,2.173715325147794475e-01,3.238566131025957806e-01,2.991131089782529395e-01,1.029114676173499693e-01,3.478260869565217295e-01,1.005072923272035457e+00
4.221105527638190913e-01,8.185538881309686876e-02,-2.472187886279357018e-03,1.251366784108856878e-01,4.396910279263220589e-02,1.304347826086956486e-01,7.564996829422955260e-01
2.125260448584385398e-01,-2.082764893133242368e-01,-1.982694684796044438e-01,-1.455473211031466374e-01,-2.740344622697563626e-01,-7.905138339920948776e-02,3.272035510462903973e-01
-5.331535727417575643e-01,-8.121873578899500012e-01,-5.750309023485784543e-01,-7.777912768800874233e-01,-7.056446821152703164e-01,-5.981554677206850634e-01,-3.018389346861128919e-01
-8.211790660620174043e-01,-1.146884947703501689e+00,-7.678615574783683728e-01,-1.046531405661523584e+00,-9.480689245395127474e-01,-1.109354413702239750e+00,-7.552314521242866618e-01
-9.329574702782204021e-01,-1.311505229649840842e+00,-8.944375772558714743e-01,-1.183088324626412335e+00,-1.056922162804515786e+00,-1.270092226613965813e+00,-9.365884590995561254e-01
-9.395759284226008479e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.182602356943263322e+00,-1.055496137849079030e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-8.520652040691261142e-01,-9.440654843110505290e-01,-7.292954264524104113e-01,-9.852994775847405684e-01,-8.482471776589424195e-01,-9.354413702239788853e-01,-7.305009511731135330e-01
-8.125995832822650033e-01,-6.757617098681218959e-01,-5.888751545117428821e-01,-8.613777183817276084e-01,-7.275103980986333818e-01,-5.164690382081686959e-01,-6.176284083703234007e-01
-7.368550067410222226e-01,-4.856753069577080528e-01,-4.533992583436340928e-01,-6.538695176770744633e-01,-5.606654783125371022e-01,-6.508563899868248237e-01,-4.578313253012047945e-01
-5.856109817379581139e-01,-1.937244201909958941e-01,-2.605686032138442298e-01,-4.954440529704774443e-01,-2.978015448603684168e-01,-3.623188405797101441e-01,-3.037412809131261882e-01
-2.941536953057972692e-01,-1.555252387448840257e-01,-6.674907292954264382e-02,-3.341027821649860119e-01,-1.537730243612596692e-01,-1.660079051383399340e-01,-2.948636651870640280e-01
2.010050251256281437e-02,1.173260572987721712e-01,8.059332509270704381e-02,-2.038634430810351006e-01,-4.396910279263220589e-02,4.874835309617918389e-02,-9.131261889663919162e-02
5.417330555215099652e-02,-2.364711232378353678e-01,4.004944375772558768e-02,-3.384764913133276876e-01,-1.323826500297088649e-01,-1.291172595520421740e-01,-2.225745085605580209e-01
1.777178575805858640e-01,-1.336971350613915532e-01,1.844252163164400438e-01,-2.500303729801968133e-01,-1.069518716577540045e-02,5.533596837944664004e-02,-1.908687381103360836e-01
3.608285329084446880e-01,-6.366530241018644731e-03,4.969097651421507944e-01,-2.456566638318551932e-01,2.543077837195484303e-02,-2.371541501976284425e-02,-6.721623335447050873e-02
4.613310454712587494e-01,-6.912232833105957930e-02,5.453646477132262360e-01,-2.082371522293767485e-01,2.543077837195484303e-02,1.554677206851119986e-01,-6.658211794546607665e-02
5.184458879764677341e-01,-8.276489313324238151e-02,6.037082818294190467e-01,-2.500303729801968133e-01,2.614379084967320081e-03,8.432147562582345546e-02,4.311984781230183972e-02
7.375903909792866919e-01,1.919054115507048686e-01,5.878862793572311451e-01,-2.745717409792248695e-02,2.512180629827688860e-01,4.123847167325428442e-01,4.216867469879518326e-01
5.373207500919230384e-01,5.366075488858572384e-02,3.950556242274412821e-01,-6.536265338354999010e-02,1.580510992275698245e-01,3.438735177865612780e-01,6.157260621433100489e-01
3.772521142296850205e-01,-1.455206912232833161e-01,1.794808405438813315e-01,-2.952253675130603883e-01,-1.347593582887700592e-01,7.378129117259552006e-02,5.776791376030437908e-01
1.826204191690158074e-01,-2.855843565256934724e-01,8.257107540173053151e-02,-3.754100352326570356e-01,-1.970291146761735113e-01,-2.371541501976284494e-01,6.487000634115408504e-01
1.090819953425664901e-01,-3.619827194179172092e-01,-1.132262051915945561e-01,-3.574292309561414305e-01,-3.149138443256090381e-01,-2.529644268774703386e-01,4.419784400760938259e-01
-9.952200024512808385e-02,-4.502046384720327366e-01,-2.338689740420271945e-01,-5.731988822743288026e-01,-4.689245395127747962e-01,-3.425559947299077757e-01,1.794546607482561951e-01
-6.392940311312660384e-01,-8.976807639836289487e-01,-6.165636588380717376e-01,-8.793585226582432135e-01,-7.859774212715389119e-01,-7.720685111989459282e-01,-3.481293595434368782e-01
-7.959308738816031070e-01,-1.166894042746702942e+00,-7.559950556242274189e-01,-1.038269955047989246e+00,-9.319073083778965927e-01,-1.096179183135704838e+00,-7.146480659480025643e-01
-9.371246476283858762e-01,-1.314233742610277478e+00,-8.944375772558714743e-01,-1.180658486210667046e+00,-1.056922162804515786e+00,-1.270092226613965813e+00,-9.365884590995561254e-01
-9.390856722637578313e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.181630421576965073e+00,-1.056922162804515786e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-8.589287902929280127e-01,-9.276944065484310498e-01,-7.312731767614338851e-01,-1.006682055643299822e+00,-8.401663695781342867e-01,-7.615283267457180205e-01,-7.545973367152821742e-01
-8.182375291089594160e-01,-5.775352432924056867e-01,-5.156983930778739067e-01,-8.385372372737213142e-01,-6.276886512180629429e-01,-2.094861660079051502e-01,-5.535827520608750385e-01
-7.032724598602769772e-01,-3.237835379718053685e-01,-3.683559950556242191e-01,-6.242254890049812044e-01,-3.605466428995841022e-01,-4.637681159420289911e-01,-4.362714013950538816e-01
-5.189361441353107507e-01,9.004092769440655286e-02,-1.903584672435104930e-01,-4.750334102782164947e-01,-3.256090314913843986e-02,-2.635046113306983018e-01,-2.517438173747622021e-01
-1.561465865914940521e-01,1.946339245111414207e-01,1.933250927070457315e-01,-3.700643907180172776e-01,1.737373737373737459e-01,9.222661396574440007e-03,-1.616994292961319024e-01
3.426890550312538530e-01,4.774897680763983687e-01,4.276885043263288222e-01,-8.139958692746931956e-02,3.111111111111111160e-01,1.633728590250329293e-01,1.268230818008877492e-01
2.747885770314989484e-01,1.073215097771714477e-01,2.417799752781211453e-01,-2.373952132183209940e-01,2.360071301247771702e-01,1.646903820816864317e-01,-1.712111604311984669e-02
5.030028189729133237e-01,1.900864029104138153e-01,6.808405438813349697e-01,-8.480136070951281579e-02,3.800356506238859455e-01,2.134387351778656017e-01,2.853519340519974565e-02
5.569309964456428119e-01,2.546612096407457893e-01,4.632880098887515175e-01,-2.393390839509172696e-01,3.382055852644088034e-01,4.347826086956521618e-02,2.219403931515535888e-02
5.213874249295257224e-01,1.336971350613915532e-01,4.019777503090234960e-01,-2.855060138500789546e-01,2.084373143196672495e-01,-2.503293807641633617e-02,3.170577045022194250e-03
5.910037994852310739e-01,5.820827648931332227e-02,4.484548825710754083e-01,-2.014336046652897561e-01,2.317290552584670149e-01,-1.976284584980237194e-02,1.077996195307545924e-01
8.498590513543325953e-01,4.392905866302864726e-01,6.521631644004944883e-01,9.889442352083586962e-02,6.371954842543078312e-01,4.150197628458497934e-01,3.798351299936588710e-01
6.584140213261429064e-01,3.456116416552978410e-01,5.305315203955500714e-01,7.313813631393512038e-02,4.123588829471182549e-01,5.204216073781291474e-01,5.713379835129993589e-01
4.745679617600195854e-01,2.364711232378353956e-02,1.903584672435104930e-01,-1.581824808650224845e-01,6.631016042780749076e-02,2.121212121212121271e-01,5.707038681039949823e-01
2.951342076234832468e-01,-1.746248294679399737e-01,7.268232385661310690e-02,-2.966832705625075950e-01,-1.361853832442067869e-01,-4.216073781291172773e-02,5.263157894736841813e-01
2.931731829881112916e-01,-1.964529331514324739e-01,-7.762669962917181921e-02,-2.801603693354391966e-01,-2.089126559714795106e-01,-8.827404479578392082e-02,5.821179454660748709e-01
1.250153205049638408e-02,-3.501591632560254741e-01,-2.447466007416563560e-01,-5.066213096829060847e-01,-4.351752822341057869e-01,-2.661396574440052509e-01,2.878883956880152195e-01
-5.819340605466356564e-01,-8.867667121418826293e-01,-5.740420271940667174e-01,-8.604057830154294706e-01,-7.802733214497920011e-01,-6.811594202898550998e-01,-3.443246670894102857e-01
-7.974016423581321567e-01,-1.115961800818553895e+00,-7.461063040791100498e-01,-1.044587534928927308e+00,-9.404634581105169033e-01,-1.015810276679841806e+00,-7.444514901712111499e-01
-9.336928545164848714e-01,-1.303319690768531158e+00,-8.924598269468480005e-01,-1.181144453893816060e+00,-1.055496137849079030e+00,-1.268774703557312256e+00,-9.365884590995561254e-01
-9.395759284226008479e-01,-1.323328785811732633e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.055971479500891208e+00,-1.268774703557312256e+00,-9.365884590995561254e-01
-8.554969971810271190e-01,-9.549795361527967374e-01,-7.431396786155748391e-01,-9.969627019803183332e-01,-8.610814022578728855e-01,-8.787878787878787845e-01,-7.438173747622067733e-01
-8.094129182497855624e-01,-6.175534333788085251e-01,-5.908529048207663559e-01,-8.288178836107399361e-01,-6.871063576945929396e-01,-4.189723320158103004e-01,-5.377298668357640699e-01
-6.782693957592842438e-01,-2.946793997271486831e-01,-3.792336217552533806e-01,-5.411250151864901436e-01,-3.871657754010695007e-01,-4.901185770750988158e-01,-4.565630944831959304e-01
-4.669689912979531621e-01,2.819463392451114145e-02,-1.498145859085290577e-01,-3.724942291337626221e-01,-5.062388591800356247e-02,-1.014492753623188470e-01,-2.409638554216867457e-01
-8.554969971810270912e-02,1.246020918599363286e-01,2.655129789864029699e-01,-2.602356943263273159e-01,1.190730837789661378e-01,8.959156785243742316e-02,-1.674064679771718467e-01
4.377987498467949545e-01,4.965893587994543168e-01,4.573547589616810960e-01,1.579394970234479501e-02,2.735591206179441293e-01,3.478260869565217295e-01,9.131261889663919162e-02
3.772521142296850205e-01,2.337426102773988157e-01,4.187886279357231345e-01,-1.214919207872676389e-03,3.077837195484254273e-01,3.175230566534914534e-01,3.424223208623969339e-02
5.794827797524206847e-01,2.455661664392905785e-01,6.758961681087762852e-01,6.050297655205928715e-02,4.437314319667260976e-01,3.478260869565217295e-01,7.736207989854153311e-02
7.611226866037504868e-01,3.356070941336971591e-01,7.995055624227441760e-01,2.842910946422062823e-02,3.234699940582293487e-01,3.109354413702239972e-01,1.978440076093849198e-01
8.934918494913591802e-01,1.255115961800818691e-01,7.777503090234857419e-01,-8.018466771959664730e-03,2.816399286987522066e-01,2.885375494071146241e-01,2.111604311984781324e-01
1.046696899129795355e+00,2.855843565256934724e-01,1.000247218788627990e+00,9.257684363989794607e-02,4.451574569221627975e-01,5.125164690382081334e-01,3.823715916296765993e-01
1.109204559382277244e+00,5.884492951341518951e-01,8.430160692212608220e-01,2.733568217713522319e-01,6.557338086749850969e-01,5.428194993412385205e-01,6.112872542802789688e-01
8.282877803652408666e-01,2.837653478854024747e-01,6.244746600741656328e-01,1.999757016158425493e-01,3.629233511586452687e-01,4.782608695652174058e-01,9.302473050095116935e-01
6.603750459615148616e-01,8.913142337426102624e-02,4.029666254635352329e-01,-1.110436155995626339e-01,1.190730837789661378e-01,2.793148880105401632e-01,9.480025364616360140e-01
3.576418678759651915e-01,-2.000909504320145527e-01,1.260815822002472053e-01,-2.879358522658242991e-01,-1.052881758764111636e-01,-1.976284584980237194e-02,6.100190234622701047e-01
2.662090942517465475e-01,-2.701227830832196308e-01,-6.971569839307786842e-02,-2.898797229984206303e-01,-1.856209150326797452e-01,-4.479578392621871158e-02,5.199746353836398605e-01
2.451280794214977243e-02,-4.420190995907230525e-01,-1.567367119901112438e-01,-5.187705017616328629e-01,-4.385026737967914201e-01,-2.094861660079051502e-01,2.549143944197844180e-01
-5.530089471748989016e-01,-8.658481127785356835e-01,-5.690976514215080329e-01,-8.458267525209574034e-01,-7.693404634581104684e-01,-6.482213438735178190e-01,-3.601775523145212543e-01
-8.574580218163990741e-01,-1.215097771714415575e+00,-7.708281829419035835e-01,-1.072287692868424180e+00,-9.803921568627450567e-01,-1.104084321475625741e+00,-7.856689917564997350e-01
-9.390856722637578313e-01,-1.320600272851295998e+00,-8.964153275648949482e-01,-1.181630421576965073e+00,-1.057397504456327963e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-9.395759284226008479e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.053119429590017919e+00,-1.268774703557312256e+00,-9.365884590995561254e-01
-8.520652040691261142e-01,-9.913597089586175803e-01,-7.480840543881335236e-01,-1.025634795286113565e+00,-8.686868686868687295e-01,-9.117259552042160653e-01,-7.545973367152821742e-01
-8.152959921559014278e-01,-6.412005457025921062e-01,-6.056860321384425205e-01,-8.579759445996840705e-01,-6.823529411764706065e-01,-4.743083003952568988e-01,-6.220672162333544808e-01
-7.076847652898639041e-01,-4.338335607094133684e-01,-4.484548825710754083e-01,-6.558133884096707389e-01,-5.150326797385620381e-01,-5.507246376811594235e-01,-4.914394419784400836e-01
-5.103566613555582387e-01,-1.364256480218281053e-01,-2.744128553770086576e-01,-3.428502004616693077e-01,-1.746880570409982125e-01,-2.740447957839262094e-01,-3.563728598604946063e-01
-2.176737345262899914e-01,-8.276489313324238151e-02,-1.433868974042027192e-02,-2.942534321467622505e-01,3.113487819370172258e-02,-1.172595520421607362e-01,-2.815472415979708432e-01
2.372839808800097927e-01,3.010459299681673695e-01,2.427688504326328822e-01,-1.610982869639168980e-01,1.262032085561497208e-01,4.743083003952568849e-02,-1.077996195307545993e-02
1.637455570535604754e-01,1.273306048203728946e-01,2.012360939431396822e-01,-1.129874863321589096e-01,9.007724301841948944e-02,9.881422924901185623e-02,-5.707038681039949130e-02
3.529844343669567563e-01,1.300591177808094467e-01,4.316440049443757698e-01,-2.405540031587899419e-02,1.903743315508021339e-01,2.252964426877470394e-01,-1.521876981610653136e-02
5.365853658536585691e-01,1.782628467485220525e-01,6.679851668726822789e-01,-3.134491556311505556e-02,9.483065953654189195e-02,2.687747035573122556e-01,8.243500317057703836e-03
5.765412427993626965e-01,1.637107776261937375e-01,6.294190358467243174e-01,-1.295103875592273079e-01,1.490196078431372528e-01,2.397891963109354541e-01,2.790107799619530662e-02
6.807206765534992154e-01,3.037744429286038939e-01,5.404202719406674404e-01,-8.966103754100351875e-02,2.626262626262626521e-01,1.897233201581027540e-01,2.079898541534559164e-01
7.814683171957347296e-01,4.929513415188722103e-01,7.075401730531520883e-01,2.612076296926254537e-01,3.434343434343434254e-01,4.281949934123847057e-01,4.286620164870006411e-01
5.302120357886995761e-01,3.537971805366075251e-01,3.970333745364647560e-01,7.265216863078605147e-02,1.247771836007130070e-01,3.899868247694334711e-01,5.833861762840837351e-01
3.216080402010050299e-01,2.610277398817644201e-01,2.299134734239802191e-01,-2.004616692989916182e-01,2.875816993464052132e-02,2.674571805006587533e-01,4.743183259353202508e-01
1.676676063243044412e-01,-1.928149158708503952e-01,8.652657601977750690e-02,-2.544040821285384335e-01,-1.399881164587046811e-01,9.617918313570487931e-02,4.667089410272669547e-01
7.133227111165584000e-02,-3.301500682128239994e-01,-1.873918417799752822e-01,-3.690924553517190843e-01,-3.320261437908496593e-01,-8.563899868247694391e-02,2.720355104629042509e-01
-2.179188626057114719e-01,-6.293769895407003157e-01,-2.971569839307787175e-01,-6.689345158546956549e-01,-5.459298871063577030e-01,-3.109354413702239972e-01,6.341154090044388066e-04
-7.233729623728397673e-01,-9.968167348794906291e-01,-6.501854140914709035e-01,-9.196938403596160994e-01,-8.306595365418895094e-01,-8.115942028985507761e-01,-4.939759036144578119e-01
-8.535359725456550528e-01,-1.216916780354706740e+00,-8.024721878862793867e-01,-1.078119305066213007e+00,-9.803921568627450567e-01,-1.150197628458498045e+00,-8.142041851616994563e-01
-9.341831106753278879e-01,-1.317871759890859584e+00,-8.983930778739184220e-01,-1.180658486210667046e+00,-1.055971479500891208e+00,-1.270092226613965813e+00,-9.365884590995561254e-01
-9.385954161049148148e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.182602356943263322e+00,-1.054545454545454453e+00,-1.268774703557312256e+00,-9.365884590995561254e-01
-8.251011153327613146e-01,-4.865848112778535794e-01,-5.730531520395549805e-01,-8.375653019074231764e-01,-6.257872846108140097e-01,-6.324110671936759021e-01,-5.630944831959416863e-01
-4.578992523593577446e-01,1.457025920873124214e+00,6.986402966625463451e-01,3.146640748390232001e-01,5.155080213903743269e-01,1.223978919631093509e+00,8.446417247939125295e-01
4.919720553989459511e-01,2.013642564802182733e+00,2.319406674907293020e+00,2.111286599441136946e+00,8.097445038621509106e-01,2.488801054018445313e+00,3.308180088776157213e+00
-1.019732810393430555e-01,4.056389267849022096e-01,4.672435105067985206e-01,6.703924189041429171e-01,1.352346999405822925e-01,4.453227931488801250e-01,1.242866201648699986e+00
-1.799240102953793274e-01,2.546612096407457893e-02,2.917181705809641576e-02,-2.891507714736970061e-02,-1.128936423054070076e-01,-2.503293807641633617e-02,6.658211794546607665e-02
-7.966662581198676041e-02,-8.731241473396998687e-02,3.461063040791099998e-03,-4.252217227554367512e-02,-1.461675579322638252e-01,-1.396574440052700816e-01,-1.039949270767279582e-01
6.863586223801936004e-02,-1.227830832196452893e-01,7.070457354758961921e-02,7.702587777912768552e-02,-6.916221033868093226e-02,-5.270092226613965619e-02,5.009511731135066898e-02
1.005025125628140753e-01,-1.464301955434288427e-01,1.962917181705809699e-01,1.829668327056250821e-01,-2.923351158645276157e-02,-9.749670619235836777e-02,-8.750792644261255748e-02
1.340850594435592513e-01,-1.646202819463392364e-01,1.557478368355995069e-01,5.369942898797230163e-02,-8.579916815210933412e-02,-8.827404479578392082e-02,-1.103360811667723484e-01
1.600686358622380179e-01,-1.327876307412460266e-01,1.438813349814585807e-01,5.029765520592880540e-02,-7.058823529411764608e-02,-3.425559947299077618e-02,-4.755865567533291288e-02
3.154798382154676006e-01,5.165984538426557915e-01,4.800988875154511559e-01,3.856153565787875381e-01,3.339275103980986481e-01,4.808959156785243549e-01,1.597970830691185784e-01
7.091555337663929537e-01,1.049567985447930951e+00,1.234610630407910969e+00,1.324990888105940900e+00,9.884729649435531895e-01,1.345191040843214836e+00,1.211794546607482648e+00
1.412673121706091495e+00,1.999090495679854529e+00,2.198763906056860229e+00,2.204592394605758621e+00,1.159120617944147336e+00,1.998682476943346442e+00,3.059606848446417171e+00
