-6.113494300772153167e-01,-9.440654843110505290e-01,-5.483312731767614467e-01,-8.190985299477584469e-01,-8.035650623885918220e-01,-8.695652173913043237e-01,-4.039315155358275122e-01
-7.245986027699472531e-01,-1.118690313778990530e+00,-6.501854140914709035e-01,-9.668327056250759499e-01,-9.090909090909090606e-01,-1.019762845849802479e+00,-6.664552948636651708e-01
-9.297708052457408501e-01,-1.308776716689404207e+00,-8.904820766378245267e-01,-1.181630421576965073e+00,-1.056922162804515786e+00,-1.268774703557312256e+00,-9.359543436905516378e-01
-9.395759284226008479e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.182602356943263322e+00,-1.053594771241830097e+00,-1.268774703557312256e+00,-9.365884590995561254e-01
-8.084324059320995293e-01,-6.866757617098681044e-01,-4.771322620519159452e-01,-8.764427165593488001e-01,-6.989898989898989390e-01,-7.733860342555994860e-01,-5.580215599239061186e-01
-4.552028434857212646e-01,9.467939972714870533e-01,8.064276885043263343e-01,1.640140930628113114e-01,2.122400475341651715e-01,5.797101449275362528e-01,8.021559923906150802e-01
5.432038239980390149e-01,1.995452478399272422e+00,2.763411619283065335e+00,2.222087231199125323e+00,8.862745098039215286e-01,2.408432147562582504e+00,3.395053899809765241e+00
5.981125137884544390e-02,5.848112778535697887e-01,7.915945611866501697e-01,9.624589964767342742e-01,3.077837195484254273e-01,6.798418972332015420e-01,1.422320862396956320e+00
9.805123176859910188e-04,1.546157344247385268e-01,3.752781211372064329e-01,1.071558741343700688e-01,1.309566250742721372e-01,2.028985507246376940e-01,1.376030437539632334e-01
2.480696163745557126e-01,2.037289677125966314e-01,3.446229913473424222e-01,1.197910338962459020e-01,1.385620915032679812e-01,4.479578392621871158e-02,3.170577045022193730e-02
4.414756710381174121e-01,2.619372442019099467e-01,5.423980222496910253e-01,3.690924553517190843e-01,3.363042186571598147e-01,2.885375494071146241e-01,2.986683576410906760e-01
5.463904890305184558e-01,1.855388813096862100e-01,6.887515451174289760e-01,5.824322682541610563e-01,3.576945929887106468e-01,2.437417654808959055e-01,3.455928979074191498e-01
5.228581934060546610e-01,1.236925875397908159e-01,6.491965389369591666e-01,3.311869760660915984e-01,3.073083778966131940e-01,2.042160737812911686e-01,1.585288522511097142e-01
5.951709768353965480e-01,7.094133697135061867e-02,6.749072929542645483e-01,2.816182723848864033e-01,2.787878787878788067e-01,2.187088274044795833e-01,3.221306277742549407e-01
7.849001103076357344e-01,4.456571168713051589e-01,1.005191594561186674e+00,5.872919450856518564e-01,5.464052287581698808e-01,3.820816864295125126e-01,5.256816740646798047e-01
1.407035175879397082e+00,1.445202364711232423e+00,2.077132262051915923e+00,1.627748754707811996e+00,1.201901366607248889e+00,1.357048748353096190e+00,1.699429296131895972e+00
2.446133104547125736e+00,2.060027285129604202e+00,2.939431396786155837e+00,2.584133155145182936e+00,1.605466428995840689e+00,2.353096179183135739e+00,3.864299302473050091e+00
1.381786983698982674e+00,1.123237835379718108e+00,1.432385661310259684e+00,1.148098651439679152e+00,8.434937611408199754e-01,1.214756258234519049e+00,2.564362714013950661e+00
7.380806471381297085e-01,3.492496589358799475e-01,4.504326328800988821e-01,2.310776333373830704e-01,1.309566250742721372e-01,4.361001317523056642e-01,1.265694356372859763e+00
7.133227111165584278e-01,1.591632560254661322e-01,3.228677379480840437e-01,2.670392418904142806e-01,1.604278074866310189e-01,4.835309617918313596e-01,1.038681039949270746e+00
5.000612820198553354e-01,-6.366530241018644731e-02,1.236093943139678596e-02,1.455473211031466374e-01,-1.551990493166963692e-01,7.773386034255599930e-02,5.396322130627774216e-01
-4.064223556808432281e-01,-8.030923146884947350e-01,-4.207663782447466083e-01,-7.126716073381119676e-01,-6.823529411764706065e-01,-5.625823451910408890e-01,-2.003804692454026759e-01
-7.331780855496997651e-01,-1.122328331059572637e+00,-6.828182941903584435e-01,-9.989065727129146088e-01,-9.095662507427213495e-01,-1.019762845849802479e+00,-7.165504121750158051e-01
-9.322220860399558218e-01,-1.306048203728967794e+00,-8.904820766378245267e-01,-1.181630421576965073e+00,-1.055020796197266852e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-9.395759284226008479e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.181630421576965073e+00,-1.054545454545454453e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-8.390734158597867864e-01,-8.840381991814461049e-01,-6.907292954264524498e-01,-9.736362531891629146e-01,-8.030897207367795332e-01,-7.812911725955203890e-01,-6.899175649968294355e-01
-7.344037259468072509e-01,-3.901773533424283680e-01,-4.355995055624227175e-01,-6.971206414773417626e-01,-5.188354129530600156e-01,-2.345191040843214725e-01,-4.096385542168674565e-01
-5.684520161784532011e-01,3.819918144611186839e-02,-1.330037082818294192e-01,-3.280281861256226228e-02,-1.014854426619132555e-01,-1.330698287220026255e-01,-1.357006975269499094e-01
-2.966049761000122409e-01,1.782628467485220525e-01,2.348578491965389314e-01,5.661523508686672201e-02,1.837195484254307842e-01,2.358366271409749748e-01,-4.375396322130627874e-02
9.192302978306164662e-02,4.847658026375625262e-01,4.405438813349814575e-01,1.241647430445875361e-01,3.719548425430778127e-01,4.519104084321475812e-01,-5.707038681039949476e-03
6.929770805245740739e-01,6.393815370623010530e-01,7.896168108776266958e-01,3.413922974122221010e-01,6.086749851455733884e-01,7.575757575757575690e-01,3.126188966391883484e-01
8.045103566613555079e-01,4.402000909504319992e-01,8.113720642768850189e-01,6.266553274207264934e-01,7.113487819370172272e-01,8.115942028985507761e-01,3.969562460367787038e-01
9.748743718592964846e-01,5.566166439290586299e-01,1.182200247218788691e+00,6.898311262301056734e-01,8.230540701128936654e-01,9.552042160737812537e-01,5.136334812935954286e-01
1.142051722024757909e+00,3.565256934970441050e-01,1.506551297898640396e+00,4.045680962216012810e-01,6.105763517528223217e-01,5.586297760210803265e-01,2.904248573240329478e-01
1.227846549822282141e+00,2.646657571623465266e-01,1.222744128553770127e+00,3.870732596282347449e-01,4.608437314319667188e-01,7.193675889328062789e-01,4.204185161699429130e-01
1.438656698124770150e+00,3.938153706230104745e-01,1.453152039555006159e+00,5.994411371643785236e-01,7.218062982768864710e-01,7.114624505928853759e-01,6.404565630944831778e-01
1.970829758548841681e+00,9.477035015916325245e-01,1.809147095179233666e+00,1.102903656906815799e+00,1.155317884729649469e+00,1.303030303030302983e+00,1.376030437539632167e+00
1.666870940066184525e+00,8.012733060482036818e-01,1.541161928306551188e+00,7.705017616328514451e-01,1.002257872846108233e+00,1.163372859025032957e+00,1.357006975269499094e+00
9.974261551660742464e-01,1.609822646657571577e-01,9.053152039555005803e-01,1.557526424492771122e-01,4.090314913844325662e-01,6.310935441370223442e-01,1.120481927710843317e+00
6.554724843730849182e-01,-1.018644838562983157e-01,3.050679851668726683e-01,-1.207629692625440399e-01,-4.064171122994652413e-02,1.725955204216073902e-01,9.061509194673430523e-01
6.093884054418433616e-01,-7.548885857207822403e-02,3.416563658838071560e-01,-4.835378447333252283e-02,-1.157456922162804491e-01,1.212121212121212155e-01,7.831325301204818956e-01
2.867998529231523541e-01,-2.146430195543428954e-01,1.646477132262051946e-01,-2.626655327420726604e-01,-2.303030303030303150e-01,-7.641633728590249697e-02,5.358275206087508291e-01
-4.657433509008456762e-01,-7.876307412460209489e-01,-4.553770086526576222e-01,-7.092698335560685408e-01,-6.875816993464052285e-01,-5.902503293807641604e-01,-2.650602409638554424e-01
-8.167667606324304774e-01,-1.169622555707139577e+00,-6.313967861557477912e-01,-1.065970112987486340e+00,-9.642305407011289020e-01,-1.038208168642951179e+00,-7.945466074825617842e-01
-9.363892633901212958e-01,-1.316962255570713891e+00,-8.954264524103832112e-01,-1.182116389260114309e+00,-1.055496137849079030e+00,-1.270092226613965813e+00,-9.365884590995561254e-01
-9.395759284226008479e-01,-1.321509777171441469e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.055020796197266852e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-8.371123912244147203e-01,-8.849477035015916870e-01,-7.500618046971569974e-01,-1.027578666018709841e+00,-8.563279857397504413e-01,-8.063241106719367668e-01,-7.507926442612555817e-01
-7.831842137516852320e-01,-5.084129149613461074e-01,-4.365883807169345099e-01,-8.365933665411250386e-01,-6.172311348781936990e-01,-4.005270092226613787e-01,-5.193405199746353729e-01
-6.289986517955631351e-01,-2.346521145975443423e-01,-2.932014833127317699e-01,-4.108856761025391768e-01,-3.096850861556744161e-01,-3.043478260869565410e-01,-3.018389346861128919e-01
-4.042162029660497646e-01,-6.639381537062301331e-02,4.449938195302842979e-03,-2.140687644271656032e-01,-2.543077837195484303e-02,-2.635046113306982810e-02,-1.496512365250475540e-01
-5.196715283735751922e-02,1.427921782628467362e-01,3.396786155747836822e-01,-1.552666747661280433e-01,2.065359477124182885e-01,1.251646903820816947e-01,-8.750792644261255748e-02
5.351145973771295195e-01,4.565711687130513674e-01,7.095179233621755621e-01,2.672822257319888099e-03,4.237670825906120209e-01,5.942028985507246119e-01,1.781864299302473031e-01
6.017894349797768827e-01,3.201455206912232621e-01,8.044499381953028605e-01,1.766492528246871585e-01,3.952465834818775781e-01,7.233201581027668414e-01,9.955611921369689199e-02
8.567226375781346048e-01,2.237380627557980783e-01,1.290976514215080417e+00,2.709269833556068319e-01,4.755793226381461736e-01,8.801054018445322313e-01,4.407102092580849617e-01
8.243657310944968453e-01,1.682582992269213151e-01,1.410630407911001249e+00,-3.620459239460575851e-02,2.464646464646464696e-01,4.137022397891962910e-01,1.274571972098922090e-01
8.986395391592106874e-01,1.182355616189176978e-02,1.578739184177997634e+00,-4.640991374073624026e-02,2.241235888294711709e-01,5.283267457180500504e-01,1.458465440710209338e-01
1.065816889324672223e+00,2.264665757162346582e-01,2.472682323856612907e+00,7.751184546227675443e-02,4.346999405822934981e-01,9.222661396574439729e-01,3.646163601775523344e-01
1.483760264738325674e+00,5.229649840836744223e-01,3.953028430160692164e+00,4.692017980804276678e-01,5.696969696969697017e-01,2.064558629776021004e+00,6.816740646797717629e-01
1.132001470768476459e+00,3.065029558890404737e-01,5.528306551297898608e+00,1.761632851415380896e-01,3.976232917409388001e-01,2.266139657444005362e+00,6.620164870006340907e-01
7.069493810515994348e-01,-9.095043201455206604e-04,7.793819530284301855e+00,-7.848378082857490612e-02,-5.466428995840760287e-03,2.711462450592885265e+00,6.303107165504121534e-01
4.181885034930751255e-01,-1.764438381082310270e-01,4.237824474660073726e+00,-2.301056979710849326e-01,-2.032085561497326276e-01,8.998682476943345998e-01,5.960684844641724878e-01
3.990685132981983130e-01,-1.373351523419736320e-01,8.280346106304079967e+00,-1.246507107277366050e-01,-1.713606654783125238e-01,3.766798418972332030e+00,7.140139505389980767e-01
9.633533521264861510e-02,-2.910413824465666321e-01,3.072929542645240986e+00,-4.837808285748997905e-01,-4.228163992869874988e-01,1.387351778656126466e+00,1.388712745719720976e-01
-6.130653266331658191e-01,-9.167803547066848413e-01,-9.443757725587144380e-02,-8.817883610739886135e-01,-7.997623291740938445e-01,-3.675889328063240979e-01,-3.715916296766011429e-01
-8.319647015565633241e-01,-1.220554797635288846e+00,-7.866501854140914851e-01,-1.070829789818977140e+00,-9.628045157456922576e-01,-1.142292490118577142e+00,-7.945466074825617842e-01
-9.344282387547493407e-01,-1.316052751250568420e+00,-8.964153275648949482e-01,-1.181630421576965073e+00,-1.057397504456327963e+00,-1.271409749670619149e+00,-9.359543436905516378e-01
-9.395759284226008479e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.055496137849079030e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
