"mrt_station","mrt_flow","day_in_a_week","month","hour","air_pressure","air_temperature","relative_humidity","precipitation","sunshine_duration","previous_mrt_flow","bike_flow","aqi","status","so2","co","o3","o3_8hr","pm10","pm2.5","no2","nox","no","windspeed","winddirec","co_8hr","pm2.5_avg","pm10_avg","so2_avg"
"中山",-0.10358927760109,"1","6","12",-0.333333333333333,1.275,-1.16666666666667,0,1.66666666666667,-0.147222841846977,0.190265486725664,-0.266666666666667,"良好",0.666666666666666,0,1.23711340206186,-0.0999999999999999,0,-0.5,0.188235294117647,0.117886178861789,0.087719298245614,0.583333333333333,0.60625,0.5,-0.148936170212766,0.111111111111111,2
"中山",-0.0243071331213085,"1","6","13",-0.416666666666661,1.15,-0.944444444444444,0,1,-0.0992638857907651,0.438053097345133,0.0666666666666667,"良好",0.833333333333333,0.35,1.69072164948454,0.241176470588235,0,-0.166666666666667,0.635294117647059,0.386178861788618,-0.0175438596491229,0.916666666666667,0.55625,0.5,-0.148936170212766,0.111111111111111,2
"中山",0.0708768741481145,"1","6","14",-0.437499999999999,1.15,-0.944444444444444,0,0.833333333333333,-0.0214142315413785,0.185840707964602,-0.333333333333333,"良好",0,0,1.2319587628866,0.488235294117647,1.6,0,0,0,0,0.25,1.0375,0.5,-0.148936170212766,0.333333333333333,2
"中山",0.0481599273057701,"1","6","15",-0.541666666666664,1.175,-1,0,1.5,0.0720499665402632,0.393805309734513,-0.333333333333333,"良好",0,0,0,0.641176470588235,0,-0.666666666666667,0,0,0,0.75,0.68125,0.5,-0.361702127659574,0.444444444444444,2
"中山",0.209904588823262,"1","6","16",-0.624999999999991,0.949999999999999,-0.944444444444444,0,1.33333333333333,0.0497434753513272,0.65929203539823,-0.2,"良好",0.333333333333333,-0.1,0.572164948453608,0.8,0.1,-0.333333333333333,0.117647058823529,0.296747967479675,0.578947368421053,0.833333333333334,0.46875,0.5,-0.361702127659574,0.444444444444444,2
"中山",0.653112221717401,"1","6","17",-0.604166666666653,0.800000000000001,-0.722222222222222,0,1.66666666666667,0.208565692616551,2.06637168141593,-0.0666666666666667,"良好",0.5,0.2,0.309278350515464,0.858823529411765,0,-0.333333333333333,0.2,0.491869918699187,0.859649122807017,0.25,0.625,0.5,-0.361702127659574,0.333333333333333,2
"中山",1.3866424352567,"1","6","18",-0.541666666666664,0.675000000000001,-0.555555555555556,0,1.33333333333333,0.643765335712692,2.57522123893805,0.0666666666666667,"良好",0.666666666666666,1.25,0.268041237113402,0.858823529411765,0.4,0,0.588235294117647,0.727642276422764,0.807017543859649,0.25,0.4,0.5,-0.361702127659574,0.222222222222222,2
"中山",0.607223989095866,"1","6","19",-0.458333333333313,0.425000000000001,-0.388888888888889,0,0,1.36404193620344,1.52212389380531,0.266666666666667,"良好",0.833333333333333,1.65,0.0721649484536082,0.764705882352941,0.6,0.333333333333333,0.788235294117647,0.857723577235772,0.789473684210526,-0.166666666666667,0.58125,0.5,-0.148936170212766,0.222222222222222,2
"中山",0.126306224443435,"1","6","20",-0.333333333333333,0.3,-0.166666666666667,0,0,0.598706223511042,0.787610619469027,0.733333333333333,"良好",1,2.55,-0.371134020618557,0.505882352941176,0.7,0.333333333333333,1.28235294117647,1.83333333333333,2.14035087719298,-0.166666666666667,0.7,1,0.0638297872340427,0.444444444444444,2
"中山",0.119491140390731,"1","6","21",-0.166666666666655,0.225,0,0,0,0.126477805041267,0.650442477876106,0.4,"良好",1.16666666666667,1.3,-0.391752577319588,0.164705882352941,1.4,1.16666666666667,0.952941176470588,1.05284552845528,0.964912280701754,-0.25,0.48125,1,0.276595744680851,0.666666666666667,2
"中山",-0.193321217628351,"1","6","22",-0.0833333333333274,0.0999999999999996,0.111111111111111,0,0,0.119785857684586,-0.0707964601769911,0.6,"良好",0.833333333333333,1.8,-0.525773195876289,-0.123529411764706,0.4,0.166666666666667,1.18823529411765,1.71951219512195,2.05263157894737,-0.5,0.7,1.5,0.276595744680851,0.666666666666667,2
"中山",-0.795774647887324,"1","6","23",-0.145833333333317,-0.0250000000000004,0.222222222222222,0,0,-0.187374525987062,-0.561946902654867,0.266666666666667,"良好",0.833333333333333,1.15,-0.422680412371134,-0.18235294117647,0.7,0.5,0.694117647058823,0.735772357723577,0.649122807017544,-0.583333333333333,0.4875,1.5,0.48936170212766,0.666666666666667,2
"中山",-0.889595638346206,"2","6","0",-0.104166666666665,-0.125,0.277777777777778,0,0,-0.778942672317644,-0.805309734513274,0.333333333333333,"良好",1.33333333333333,0.9,-0.463917525773196,-0.329411764705882,0.7,0.5,0.494117647058823,0.25609756097561,-0.087719298245614,-0.333333333333333,1.1375,1.5,0.48936170212766,0.777777777777778,2
"中山",-1.04725124943208,"2","6","1",-0.145833333333317,-0.3,0.277777777777778,0,0,-0.87106848092795,-0.97787610619469,0.133333333333333,"良好",1,-0.2,-0.597938144329897,-0.458823529411765,0.8,0,0.411764705882353,0.0203252032520325,-0.473684210526316,-0.666666666666667,0.8375,1.5,0.276595744680851,0.666666666666667,2
"中山",-1.05179463880055,"2","6","5",-0.145833333333317,-0.7,0.388888888888889,0,0,-1.02587552977917,-0.876106194690266,0.0666666666666667,"良好",0.166666666666667,-0.5,-0.458762886597938,-0.694117647058823,0.4,0.333333333333333,-0.588235294117647,-0.646341463414634,-0.421052631578947,-0.666666666666667,0.60625,0.5,0.276595744680851,0.222222222222222,2
"中山",-0.939800090867787,"2","6","6",0,-0.65,0.388888888888889,0,0.666666666666667,-1.03033682801695,-0.45575221238938,0.0666666666666667,"良好",0.5,-0.35,-0.365979381443299,-0.670588235294117,-0.3,-0.166666666666667,-0.729411764705882,-0.654471544715447,-0.228070175438597,0.0833333333333334,0.7625,0,0.276595744680851,0.222222222222222,2
"中山",-0.603134938664244,"2","6","7",0.0208333333333378,-0.275,0.166666666666667,0,1.66666666666667,-0.920365826455499,0.358407079646018,-0.0666666666666667,"良好",0.333333333333333,-0.0500000000000001,-0.391752577319588,-0.664705882352941,-0.5,-0.5,-0.552941176470588,0.264227642276423,1.50877192982456,-0.166666666666667,0.40625,0,0.0638297872340427,0,2
"中山",0.221717401181281,"2","6","8",-0.0416666666666519,0.0999999999999996,-0.333333333333333,0,1.66666666666667,-0.589783627035467,1.20796460176991,-0.0666666666666667,"良好",-0.166666666666667,1.4,-0.319587628865979,-0.647058823529412,-0.6,0,0,1.46747967479675,3.28070175438596,0.25,0.55625,0,0.0638297872340427,-0.111111111111111,2
"中山",-0.284643343934575,"2","6","9",-0.125000000000003,0.525,-0.777777777777778,0,1.66666666666667,0.220165068034798,0.473451327433628,-0.333333333333333,"良好",0.166666666666667,1.25,-0.108247422680412,-0.576470588235294,-0.1,-0.666666666666667,0.129411764705882,1.19918699186992,2.50877192982456,1.08333333333333,0.56875,0,-0.148936170212766,-0.222222222222222,2
"中山",-0.352112676056338,"2","6","10",-0.125000000000003,0.625,-0.777777777777778,0,1.66666666666667,-0.277046620566585,0.0221238938053097,-0.4,"良好",0,0.2,0.175257731958763,-0.458823529411765,-0.1,-1,0.164705882352941,0.66260162601626,1.28070175438596,0.833333333333334,0.41875,0,-0.361702127659574,-0.222222222222222,2
"中山",-0.151522035438437,"2","6","11",-0.104166666666665,0.625,-0.722222222222222,0,1.33333333333333,-0.343296899397725,0.0884955752212389,-0.266666666666667,"良好",0.166666666666667,0,0.474226804123711,-0.311764705882353,0.1,0,0.176470588235294,0.443089430894309,0.789473684210526,1.16666666666667,0.58125,0.5,-0.361702127659574,-0.111111111111111,2
"中山",-0.0597455701953657,"2","6","12",-0.187499999999993,1,-0.833333333333333,0,1.16666666666667,-0.14633058219942,0.601769911504425,0.133333333333333,"良好",-0.166666666666667,0.45,0.664948453608247,-0.158823529411765,0.5,-0.166666666666667,0.729411764705882,1.05284552845528,1.29824561403509,1.08333333333333,0.48125,0.5,-0.361702127659574,0,2
"中山",0.0474784189004998,"2","6","13",-0.291666666666658,1.175,-0.833333333333333,0,0.5,-0.0562123577961187,0.278761061946903,0.266666666666667,"良好",0.333333333333333,0.5,1.0979381443299,0.0647058823529413,0.6,0.5,0.788235294117647,0.760162601626016,0.578947368421053,1.16666666666667,0.46875,0.5,-0.148936170212766,0.111111111111111,2
"中山",0.072694229895502,"2","6","14",-0.374999999999985,0.975,-0.777777777777778,0,0.833333333333333,0.0490742806156592,0.243362831858407,0.266666666666667,"良好",0.333333333333333,0.55,1.05670103092784,0.264705882352941,0.7,0.833333333333333,0.776470588235294,0.808943089430894,0.701754385964912,0.916666666666667,0.73125,0.5,0.276595744680851,0.222222222222222,2
"中山",0.0742844161744662,"2","6","15",-0.499999999999988,0.949999999999999,-0.722222222222222,0,0.666666666666667,0.0738344858353781,0.384955752212389,0.0666666666666667,"良好",0,0.1,1.06701030927835,0.476470588235294,0.9,0.333333333333333,0.341176470588235,0.410569105691057,0.491228070175439,0.833333333333334,0.45,0.5,0.276595744680851,0.333333333333333,2
"中山",0.256247160381645,"2","6","16",-0.562499999999978,0.9,-0.611111111111111,0,1,0.0753959402186036,1.11504424778761,0.266666666666667,"良好",-0.166666666666667,-0.2,1.26288659793814,0.7,0.7,0.833333333333333,0.129411764705882,0.0365853658536585,-0.0175438596491229,0.25,0.475,0.5,0.48936170212766,0.444444444444444,2
"中山",0.75920036347115,"2","6","17",-0.416666666666661,0.775,-0.444444444444444,0,1.66666666666667,0.254070934641981,2.2787610619469,0.266666666666667,"良好",-0.166666666666667,0.25,1.05154639175258,0.864705882352941,1.5,0.333333333333333,0.305882352941177,0.280487804878049,0.263157894736842,0.916666666666667,0.45,0.5,0.48936170212766,0.666666666666667,2
"中山",1.59722853248523,"2","6","18",-0.416666666666661,0.550000000000001,-0.444444444444444,0,1.16666666666667,0.747936649565023,2.5929203539823,0.2,"良好",-0.166666666666667,1,0.747422680412371,0.947058823529412,0.9,0.333333333333333,0.6,0.58130081300813,0.456140350877193,0.416666666666667,0.55625,0.5,0.276595744680851,0.666666666666667,2
"中山",0.856656065424807,"2","6","19",-0.249999999999982,0.449999999999999,-0.277777777777778,0,0,1.57082310952487,1.51327433628319,0.4,"良好",0.333333333333333,1.75,0.170103092783505,0.905882352941176,0.8,0.166666666666667,0.988235294117647,0.922764227642276,0.631578947368421,0.333333333333334,0.41875,0.5,0.48936170212766,0.777777777777778,2
"中山",0.229895502044525,"2","6","20",-0.0833333333333274,0.325,-0.166666666666667,0,0,0.843631496765559,0.557522123893805,0.266666666666667,"良好",0.833333333333333,1.55,-0.0154639175257732,0.805882352941176,0.9,0.5,0.835294117647059,0.817073170731707,0.631578947368421,0.25,0.41875,1,0.276595744680851,0.888888888888889,2
"中山",0.209677419354839,"2","6","21",0,0.25,-0.166666666666667,0,0,0.228195404862815,0.632743362831858,0.333333333333333,"良好",1,0.1,0.0876288659793814,0.664705882352941,1.2,0.666666666666667,0.0941176470588236,-0.199186991869919,-0.473684210526316,-0.166666666666667,0.3875,0.5,0.48936170212766,0.888888888888889,2
"中山",0.0154475238527942,"2","6","22",0.145833333333341,0.0499999999999998,0.166666666666667,0,0,0.208342627704662,0.106194690265487,0.533333333333333,"良好",1,0.5,-0.257731958762887,0.476470588235294,0.9,0.833333333333333,0.494117647058823,0.199186991869919,-0.192982456140351,0.666666666666667,-0.975,0.5,0.702127659574468,0.888888888888889,2
"中山",-0.675601999091322,"2","6","23",0.145833333333341,-0.175,0.611111111111111,0,0,0.0176221280392594,-0.411504424778761,0.6,"良好",0.333333333333333,-0.55,-0.15979381443299,0.3,0.3,0.5,-0.258823529411765,-0.410569105691057,-0.403508771929825,0.0833333333333334,-1.0625,0.5,0.702127659574468,0.888888888888889,2
"中山",-0.942526124488869,"3","6","0",-0.0416666666666519,-0.15,0.5,0,0,-0.660941333928173,-0.650442477876106,0.533333333333333,"良好",0.333333333333333,-0.4,-0.221649484536082,0.088235294117647,0.4,0.166666666666667,-0.270588235294118,-0.459349593495935,-0.473684210526316,-0.75,-0.43125,0.5,0.702127659574468,0.777777777777778,2
"中山",-1.04611540208996,"3","6","1",-0.0624999999999896,-0.25,0.444444444444444,0,0,-0.923042605398171,-0.911504424778761,0.4,"良好",0,-0.2,0.293814432989691,-0.0176470588235292,0.9,-0.166666666666667,-0.117647058823529,-0.378048780487805,-0.543859649122807,-0.833333333333333,-0.59375,0.5,0.48936170212766,0.777777777777778,0
"中山",-1.05224897773739,"3","6","5",0.0208333333333378,-0.475,0.666666666666667,0,0,-1.02476020521972,-0.876106194690266,0.2,"良好",0.5,-0.55,0.0154639175257732,-0.064705882352941,0.8,1,-0.529411764705882,-0.719512195121951,-0.666666666666667,-1.08333333333333,-0.19375,-0.5,0.276595744680851,0.666666666666667,2
"中山",-0.971149477510223,"3","6","6",0.0625000000000133,-0.45,0.666666666666667,0,0.5,-1.03078295784073,-0.712389380530973,0.266666666666667,"良好",0.333333333333333,-0.3,-0.190721649484536,-0.0529411764705881,1,0.333333333333333,-0.223529411764706,-0.443089430894309,-0.526315789473684,-0.666666666666667,1.11875,-0.5,0.48936170212766,0.777777777777778,0
"中山",-0.934575193094048,"3","6","7",0.0625000000000133,-0.3,0.388888888888889,0,1.66666666666667,-0.95114878429623,-0.610619469026549,0.333333333333333,"良好",0.166666666666667,-0.0500000000000001,-0.144329896907217,-0.0529411764705881,0.9,0.333333333333333,-0.317647058823529,-0.329268292682927,-0.140350877192982,-0.5,0.0125,-0.5,0.48936170212766,0.777777777777778,0
"中山",-0.864379827351204,"3","6","8",0.0833333333333274,0.2,-0.333333333333333,0,1.66666666666667,-0.915235333482043,-0.517699115044248,0.466666666666667,"良好",0,0.55,0.0824742268041238,-0.00588235294117634,0.9,0.5,0,0,0,-0.333333333333333,0.49375,0,0.702127659574468,0.888888888888889,0
"中山",-0.724216265333939,"3","6","9",0.0416666666666755,0.525,-0.722222222222222,0,1.66666666666667,-0.846308275708231,-0.20353982300885,0.266666666666667,"良好",0.333333333333333,0,0.257731958762887,-0.0117647058823529,0.5,0,-0.517647058823529,-0.239837398373984,0.350877192982456,0.75,0.79375,0,0.48936170212766,0.777777777777778,2
"中山",-0.454111767378464,"3","6","10",0.0625000000000133,0.625,-0.777777777777778,0,1.33333333333333,-0.708677225072496,-0.163716814159292,0.0666666666666667,"良好",-0.166666666666667,-0.3,0.402061855670103,0.00588235294117655,2.5,-0.333333333333333,-0.423529411764706,-0.117886178861789,0.491228070175439,0.416666666666667,0.41875,0,0.276595744680851,1.11111111111111,0
"中山",-0.162880508859609,"3","6","11",0.0625000000000133,0.699999999999999,-0.722222222222222,0,0.666666666666667,-0.443453044836047,0.123893805309735,0.0666666666666667,"良好",-0.166666666666667,-0.1,0.474226804123711,0.0470588235294118,1.5,0.5,0.0588235294117647,0.33739837398374,0.736842105263158,0.75,0.625,0,0.276595744680851,1.22222222222222,0
"中山",-0.131303952748751,"3","6","12",-0.0416666666666519,0.449999999999999,-0.222222222222222,0,0,-0.157483827793888,0.176991150442478,0.133333333333333,"良好",0.333333333333333,-0.2,0.644329896907217,0.105882352941176,1.2,0.333333333333333,-0.0235294117647058,-0.0772357723577238,-0.0175438596491229,0.5,1.1,0,0.276595744680851,1.33333333333333,2
"中山",-0.0168105406633348,"3","6","13",-0.0416666666666519,0.425000000000001,-0.222222222222222,0,0,-0.126477805041267,0.15929203539823,0.333333333333333,"良好",1,0.4,0.747422680412371,0.211764705882353,0.8,1.16666666666667,0.211764705882353,0.182926829268293,0.192982456140351,0.0833333333333334,1.125,0,0.48936170212766,1.33333333333333,2
"中山",0.152885052248978,"3","6","14",-0.104166666666665,0.325,-0.277777777777778,0,0,-0.0140530894490297,0.305309734513274,0.466666666666667,"良好",0.666666666666666,0.7,0.603092783505155,0.323529411764706,1.7,0.166666666666667,0.705882352941177,0.532520325203252,0.192982456140351,-0.166666666666667,0.775,0,0.702127659574468,1.22222222222222,2
"中山",0.24602453430259,"3","6","15",-0.104166666666665,0.35,-0.5,0,0,0.152576399732322,0.619469026548673,0.4,"良好",0.5,0.15,0.180412371134021,0.370588235294118,1.2,0.333333333333333,0.152941176470588,0.223577235772358,0.368421052631579,0.0833333333333334,1.05,0.5,0.702127659574468,1.22222222222222,2
"中山",0.298955020445252,"3","6","16",-0.125000000000003,0.275,-0.444444444444444,0,0,0.24403301360696,0.800884955752212,0.333333333333333,"良好",0,-0.5,0.0360824742268041,0.364705882352941,0.3,-0.333333333333333,-0.494117647058823,-0.451219512195122,-0.140350877192982,0.916666666666667,1.13125,0,0.48936170212766,1.11111111111111,2
"中山",0.502044525215811,"3","6","17",-0.104166666666665,0,0.444444444444444,0,0,0.29600713807718,1.2787610619469,-0.0666666666666667,"良好",-0.333333333333333,-0.75,0.180412371134021,0.352941176470588,0.3,-0.5,-0.623529411764706,-0.621951219512195,-0.31578947368421,0.333333333333334,1.10625,0,0.0638297872340427,1,2
"中山",0.316447069513857,"3","6","18",-0.0416666666666519,0.0499999999999998,0.222222222222222,0,0,0.495427169306268,1.05752212389381,-0.0666666666666667,"良好",-0.333333333333333,-0.25,0.144329896907217,0.31764705882353,0.5,0,-0.364705882352941,-0.361788617886179,-0.12280701754386,0.416666666666667,-1.04375,0,0.0638297872340427,0.888888888888889,2
"中山",0.168105406633348,"3","6","19",0.166666666666679,-0.0499999999999998,0.444444444444444,0,0,0.313183136292661,0.47787610619469,-0.2,"良好",-0.333333333333333,-0.25,-0.0309278350515464,0.247058823529412,0.5,-0.166666666666667,-0.117647058823529,-0.272357723577236,-0.298245614035088,-0.416666666666667,-0.98125,0,0.0638297872340427,0.666666666666667,2
"中山",-0.012267151294866,"3","6","20",0.20833333333333,-0.15,0.5,0,0,0.167521748828909,0.526548672566372,-0.133333333333333,"良好",-0.166666666666667,0.3,-0.257731958762887,0.117647058823529,1.2,-0.333333333333333,0.28235294117647,0.264227642276423,0.245614035087719,-0.5,-1.05625,0,-0.148936170212766,0.888888888888889,0
"中山",-0.0804179918218991,"3","6","21",0.229166666666668,-0.225,0.611111111111111,0,0,-0.00959179121124247,0.504424778761062,-0.133333333333333,"良好",-0.666666666666667,-0.15,-0.00515463917525771,0.0117647058823531,0.3,-0.333333333333333,-0.317647058823529,-0.345528455284553,-0.175438596491228,0.333333333333334,-1.00625,0,-0.148936170212766,0.888888888888889,0
