,0,1,2,3,4,5,6
16,-0.15490196078431373,-0.4032697547683924,-0.29080118694362017,-0.3642544924720738,-0.44106463878326996,-0.39789196310935443,0.0006341154090044388
17,-0.6946078431372549,-0.9772933696639419,-0.6923837784371909,-0.8688683827100534,-0.8284220532319392,-0.8102766798418972,-0.507292327203551
18,-0.8301470588235295,-1.2089009990917348,-0.7952522255192879,-1.0626517727051967,-0.9615019011406845,-1.1330698287220027,-0.7970830691185796
19,-0.9367647058823529,-1.318801089918256,-0.897131552917903,-1.1806702282661485,-1.057509505703422,-1.2700922266139658,-0.9359543436905516
20,-0.9394607843137255,-1.3233424159854676,-0.9000989119683481,-1.1826129188926664,-1.054657794676806,-1.2687747035573123,-0.9353202282815473
21,-0.8220588235294117,-0.4868301544050863,-0.5370919881305638,-0.8426420592520641,-0.6459125475285171,-0.6469038208168643,-0.5662650602409639
22,-0.43161764705882355,1.581289736603088,0.7408506429277942,0.40796503156872266,0.5118821292775665,1.2911725955204216,0.8611287254280279
23,0.5105392156862745,2.1952770208901,2.4797230464886253,2.21369596891695,0.9296577946768061,2.4242424242424243,3.2625237793278377
24,-0.04044117647058824,0.6866485013623979,0.49950544015825915,0.9334628460417679,0.2870722433460076,0.5744400527009222,1.4280279010779962
25,-0.16642156862745097,0.19981834695731154,0.09891196834817013,0.12336085478387566,0.036596958174904944,0.02766798418972332,0.02663284717818643
26,0.03137254901960784,0.048138056312443236,0.10286844708209693,-0.004371053909664886,0.039923954372623575,-0.10013175230566534,-0.053899809765377296
27,0.0840686274509804,0.01634877384196185,0.19980217606330367,0.1714424477901894,0.07129277566539924,0.011857707509881422,0.07292327203551047
28,0.1696078431372549,-0.04087193460490463,0.18001978239366964,0.29431762991743565,0.09315589353612168,-0.003952569169960474,0.03741280913126189
29,0.2723039215686274,-0.07266121707538602,0.18595450049455983,0.0733365711510442,-0.0004752851711026616,-0.08168642951251646,-0.11223842739378567
30,0.24779411764705883,-0.023614895549500452,0.24727992087042533,0.0961631860126275,0.14686311787072243,0.0461133069828722,0.05326569435637286
31,0.42230392156862745,0.5213442325158947,0.5410484668644906,0.4565322972316659,0.46625475285171103,0.6469038208168643,0.26886493341788203
32,0.9004901960784314,1.2379654859218892,1.334322453016815,1.419621175327829,1.164448669201521,1.3807641633728591,1.3202282815472417
33,1.6919117647058823,1.9591280653950953,2.3857566765578637,2.4259349198640114,1.4529467680608366,2.300395256916996,3.1984781230183894
34,0.8509803921568627,1.0608537693006357,0.9683481701285855,1.1039339485186983,0.5836501901140685,0.8814229249011858,2.1268230818008877
35,0.3321078431372549,0.2125340599455041,0.20771513353115728,0.18892666342884895,0.03326996197718631,0.21080368906455862,0.8218135700697526
36,0.3247549019607843,-0.045413260672116255,0.027695351137487636,0.19815444390480816,-0.011406844106463879,0.06455862977602109,0.5833861762840837
37,-0.012745098039215686,-0.3315168029064487,-0.27200791295746785,-0.2214667314230209,-0.3754752851711027,-0.3214756258234519,0.17057704502219403
38,-0.6627450980392157,-0.9336966394187103,-0.6666666666666666,-0.8722680913064594,-0.845532319391635,-0.839262187088274,-0.4933417882054534
39,-0.7639705882352941,-1.1080835603996366,-0.7477744807121661,-1.018941233608548,-0.9415399239543726,-1.0632411067193677,-0.7545973367152822
40,-0.9340686274509804,-1.306993642143506,-0.8941641938674579,-1.1796988829528898,-1.0541825095057034,-1.2648221343873518,-0.9365884590995561
41,-0.9389705882352941,-1.3215258855585832,-0.9000989119683481,-1.1826129188926664,-1.0537072243346008,-1.2714097496706191,-0.9353202282815473
42,-0.8181372549019608,-0.44959128065395093,-0.5588526211671613,-0.843613404565323,-0.6421102661596958,-0.689064558629776,-0.5428027901077996
43,-0.4549019607843137,1.8955495004541325,0.7002967359050445,0.38805245264691596,0.5432509505703422,1.2779973649538867,0.8129359543436906
44,0.43504901960784315,2.2297910990009084,2.3827893175074184,2.054881010199126,0.9115969581749049,2.2648221343873516,3.072289156626506
45,-0.11127450980392156,0.6648501362397821,0.49554896142433236,0.7945604662457504,0.19961977186311788,0.45718050065876153,1.2086239695624603
46,-0.1840686274509804,0.16439600363306087,0.0840751730959446,0.06847984458474989,-0.0019011406844106464,-0.11067193675889328,-0.017755231452124286
47,0.03235294117647059,0.31244323342415986,-0.03560830860534125,0.08159300631374454,-0.006653992395437262,-0.010540184453227932,-0.04946100190234623
48,0.13137254901960785,0.8737511353315168,0.17705242334322452,0.217095677513356,0.08460076045627377,0.09617918313570488,0.08814204185161699
49,0.24705882352941178,0.4750227066303361,0.27398615232443124,0.29286061194754737,0.17395437262357413,-0.030303030303030304,0.12048192771084337
50,0.27426470588235297,0.07811080835603997,0.19881305637982197,0.13695968916949977,0.06321292775665399,0.13570487483530963,-0.06341154090044387
51,0.27598039215686276,-0.0018165304268846503,0.24727992087042533,0.1651287032540068,0.05655893536121673,0.14361001317523056,0.046290424857324035
52,0.47230392156862744,0.6158038147138964,0.6172106824925816,0.5186983972802331,0.530893536121673,0.4888010540184453,0.3906150919467343
53,1.0149509803921568,1.2806539509536785,1.4688427299703264,1.373482272948033,1.1392585551330798,1.3438735177865613,1.4267596702599874
54,1.9191176470588236,2.07811080835604,2.4352126607319486,2.329771733851384,1.557509505703422,2.0988142292490117,3.3170577045022194
55,1.1200980392156863,0.8637602179836512,1.0445103857566767,1.0092277804759593,0.7138783269961977,1.209486166007905,2.274571972098922
56,0.4438725490196078,0.21707538601271573,0.32443125618199803,0.29917435648373,0.10313688212927756,0.34782608695652173,1.0050729232720355
57,0.42205882352941176,0.08174386920980926,-0.0019782393669634025,0.1253035454103934,0.04420152091254753,0.13043478260869565,0.7564996829422955
58,0.2125,-0.20799273387829245,-0.19782393669634027,-0.1452161243322001,-0.2737642585551331,-0.07905138339920949,0.3272035510462904
59,-0.5330882352941176,-0.8110808356039964,-0.5746785361028685,-0.7770762506070908,-0.7053231939163498,-0.5981554677206851,-0.3018389346861129
60,-0.821078431372549,-1.145322434150772,-0.7675568743818002,-1.0456532297231667,-0.9477186311787072,-1.1093544137022397,-0.7552314521242867
61,-0.932843137254902,-1.309718437783833,-0.8941641938674579,-1.1821272462360368,-1.0565589353612168,-1.2700922266139658,-0.9365884590995561
62,-0.9394607843137255,-1.3233424159854676,-0.9000989119683481,-1.1816415735794075,-1.0551330798479088,-1.2714097496706191,-0.9365884590995561
63,-0.8519607843137255,-0.9427792915531336,-0.7289812067260139,-0.9844584749878582,-0.8479087452471483,-0.9354413702239789,-0.7305009511731135
64,-0.8125,-0.6748410535876476,-0.5885262116716122,-0.860611947547353,-0.7271863117870723,-0.5164690382081687,-0.6176284083703234
65,-0.736764705882353,-0.48501362397820164,-0.4530168150346192,-0.6532297231665857,-0.560361216730038,-0.6508563899868248,-0.4578313253012048
66,-0.5855392156862745,-0.19346049046321526,-0.26013847675568746,-0.49490043710539094,-0.2975285171102662,-0.36231884057971014,-0.3037412809131262
67,-0.29411764705882354,-0.1553133514986376,-0.06627101879327399,-0.33365711510441964,-0.1535171102661597,-0.16600790513833993,-0.29486366518706403
68,0.020098039215686276,0.11716621253405994,0.08110781404549951,-0.20349684312773192,-0.043726235741444866,0.048748353096179184,-0.09131261889663919
69,0.05416666666666667,-0.23614895549500453,0.040553907022749754,-0.3380281690140845,-0.13212927756653992,-0.12911725955204217,-0.22257450856055802
70,0.17769607843137256,-0.1335149863760218,0.18496538081107813,-0.24963574550752793,-0.010456273764258554,0.05533596837944664,-0.19086873811033608
71,0.3607843137254902,-0.006357856494096276,0.49752720079129575,-0.24526469159786304,0.025665399239543727,-0.023715415019762844,-0.06721623335447051
72,0.4612745098039216,-0.06902815622161672,0.5459940652818991,-0.2078678970373968,0.025665399239543727,0.155467720685112,-0.06658211794546608
73,0.5183823529411765,-0.08265213442325159,0.6043521266073195,-0.24963574550752793,0.0028517110266159697,0.08432147562582346,0.04311984781230184
74,0.7375,0.1916439600363306,0.5885262116716122,-0.027197668771248178,0.251425855513308,0.41238471673254284,0.42168674698795183
75,0.5372549019607843,0.053587647593097185,0.39564787339268054,-0.06508013598834386,0.15826996197718632,0.3438735177865613,0.61572606214331
76,0.37720588235294117,-0.14532243415077203,0.18001978239366964,-0.29480330257406506,-0.13450570342205323,0.07378129117259552,0.5776791376030438
77,0.18259803921568626,-0.2851952770208901,0.0830860534124629,-0.37493929091792133,-0.1967680608365019,-0.23715415019762845,0.6487000634115409
78,0.1090686274509804,-0.3614895549500454,-0.11275964391691394,-0.3569694026226323,-0.314638783269962,-0.25296442687747034,0.4419784400760938
79,-0.09950980392156862,-0.44959128065395093,-0.2334322453016815,-0.5726080621661,-0.4686311787072243,-0.3425559947299078,0.1794546607482562
80,-0.6392156862745098,-0.896457765667575,-0.6162215628090999,-0.878581835842642,-0.7856463878326996,-0.7720685111989459,-0.3481293595434369
81,-0.7958333333333333,-1.1653042688465032,-0.7556874381800198,-1.0373967945604663,-0.9315589353612167,-1.0961791831357048,-0.7146480659480026
82,-0.9370098039215686,-1.3124432334241598,-0.8941641938674579,-1.1796988829528898,-1.0565589353612168,-1.2700922266139658,-0.9365884590995561
83,-0.9389705882352941,-1.3233424159854676,-0.9000989119683481,-1.1806702282661485,-1.0565589353612168,-1.2714097496706191,-0.9365884590995561
84,-0.8588235294117647,-0.9264305177111717,-0.7309594460929772,-1.0058280718795531,-0.839828897338403,-0.761528326745718,-0.7545973367152822
85,-0.8181372549019608,-0.5767484105358764,-0.5153313550939663,-0.8377853326857698,-0.6273764258555133,-0.20948616600790515,-0.553582752060875
86,-0.703186274509804,-0.32334241598546776,-0.36795252225519287,-0.6236036911121904,-0.3602661596958175,-0.463768115942029,-0.4362714013950539
87,-0.5188725490196079,0.08991825613079019,-0.18991097922848665,-0.47450218552695483,-0.03231939163498099,-0.2635046113306983,-0.2517438173747622
88,-0.15612745098039216,0.1943687556766576,0.19386745796241345,-0.3695968916949976,0.17395437262357413,0.00922266139657444,-0.1616994292961319
89,0.3426470588235294,0.4768392370572207,0.42828882294757664,-0.0811073336571151,0.31131178707224333,0.16337285902503293,0.12682308180088775
90,0.27475490196078434,0.10717529518619437,0.2423343224530168,-0.2370082564351627,0.23621673003802282,0.16469038208168643,-0.017121116043119847
91,0.5029411764705882,0.18982742960944596,0.6815034619188922,-0.08450704225352113,0.38022813688212925,0.2134387351778656,0.028535193405199746
92,0.5568627450980392,0.254314259763851,0.4638971315529179,-0.23895094706168044,0.33840304182509506,0.043478260869565216,0.02219403931515536
93,0.5213235294117647,0.1335149863760218,0.4025717111770524,-0.2850898494414764,0.20865019011406843,-0.025032938076416336,0.0031705770450221942
94,0.5909313725490196,0.05812897366030881,0.44906033630069236,-0.20106847984458476,0.23193916349809887,-0.019762845849802372,0.10779961953075459
95,0.8497549019607843,0.43869209809264303,0.6528189910979229,0.09907722195240408,0.6373574144486692,0.4150197628458498,0.37983512999365887
96,0.6583333333333333,0.34514078110808355,0.5311572700296736,0.0733365711510442,0.41254752851711024,0.5204216073781291,0.5713379835129994
97,0.4745098039215686,0.023614895549500452,0.19090009891196835,-0.15784361340456532,0.06653992395437262,0.21212121212121213,0.570703868103995
98,0.2950980392156863,-0.17438692098092642,0.07319485657764589,-0.29626032054395335,-0.1359315589353612,-0.04216073781291173,0.5263157894736842
99,0.2931372549019608,-0.19618528610354224,-0.0771513353115727,-0.2797474502185527,-0.20865019011406843,-0.08827404479578392,0.5821179454660749
100,0.0125,-0.3496821071752952,-0.2443125618199802,-0.5060709082078679,-0.43488593155893535,-0.26613965744400525,0.2878883956880152
101,-0.5818627450980393,-0.885558583106267,-0.5736894164193868,-0.8596406022340942,-0.7799429657794676,-0.6811594202898551,-0.3443246670894103
102,-0.7973039215686275,-1.1144414168937329,-0.7457962413452027,-1.0437105390966488,-0.9401140684410646,-1.0158102766798418,-0.7444514901712111
103,-0.933578431372549,-1.301544050862852,-0.8921859545004945,-1.1801845556095192,-1.0551330798479088,-1.2687747035573123,-0.9365884590995561
104,-0.9394607843137255,-1.3215258855585832,-0.9000989119683481,-1.1826129188926664,-1.0556083650190113,-1.2687747035573123,-0.9365884590995561
105,-0.8553921568627451,-0.9536784741144414,-0.7428288822947576,-0.9961146187469645,-0.8607414448669202,-0.8787878787878788,-0.7438173747622068
106,-0.8093137254901961,-0.6167120799273388,-0.5905044510385756,-0.8280718795531812,-0.686787072243346,-0.4189723320158103,-0.5377298668357641
107,-0.678186274509804,-0.29427792915531337,-0.3788328387734916,-0.5405536668285575,-0.38688212927756654,-0.4901185770750988,-0.45656309448319593
108,-0.46691176470588236,0.02815622161671208,-0.1493570722057369,-0.3720252549781447,-0.05038022813688213,-0.10144927536231885,-0.24096385542168675
109,-0.08553921568627451,0.12443233424159855,0.26607319485657766,-0.259834871296746,0.11929657794676807,0.08959156785243742,-0.16740646797717185
110,0.4377450980392157,0.49591280653950953,0.4579624134520277,0.016027197668771247,0.2737642585551331,0.34782608695652173,0.09131261889663919
111,0.37720588235294117,0.23342415985467757,0.41938674579624136,-0.0009713453132588635,0.30798479087452474,0.31752305665349145,0.03424223208623969
112,0.5794117647058824,0.2452316076294278,0.6765578635014837,0.06070908207867897,0.4439163498098859,0.34782608695652173,0.07736207989854153
113,0.7610294117647058,0.335149863760218,0.8001978239366964,0.028654686741136474,0.32366920152091255,0.310935441370224,0.19784400760938492
114,0.8933823529411765,0.12534059945504086,0.7784371909000989,-0.007770762506070908,0.2818441064638783,0.2885375494071146,0.21116043119847813
115,1.0465686274509804,0.2851952770208901,1.0009891196834817,0.09276347741622147,0.4453422053231939,0.5125164690382081,0.3823715916296766
116,1.1090686274509804,0.5876475930971844,0.8437190900098912,0.2734337056823701,0.655893536121673,0.5428194993412385,0.611287254280279
117,0.828186274509804,0.28337874659400547,0.6251236399604352,0.20009713453132588,0.36311787072243346,0.4782608695652174,0.9302473050095117
118,0.6602941176470588,0.08900999091734786,0.4035608308605341,-0.11073336571151045,0.11929657794676807,0.27931488801054016,0.948002536461636
119,0.3575980392156863,-0.19981834695731154,0.12660731948565776,-0.2875182127246236,-0.10503802281368821,-0.019762845849802372,0.6100190234622701
120,0.2661764705882353,-0.26975476839237056,-0.06923837784371908,-0.28946090335114133,-0.18536121673003803,-0.04479578392621871,0.5199746353836399
121,0.024509803921568627,-0.44141689373297005,-0.1562809099901088,-0.5182127246236037,-0.438212927756654,-0.20948616600790515,0.2549143944197844
122,-0.5529411764705883,-0.8646684831970936,-0.5687438180019783,-0.8450704225352113,-0.7690114068441065,-0.6482213438735178,-0.36017755231452125
123,-0.8573529411764705,-1.2134423251589463,-0.7705242334322453,-1.0713938805245264,-0.9800380228136882,-1.1040843214756257,-0.7856689917564997
124,-0.9389705882352941,-1.318801089918256,-0.8961424332344213,-1.1806702282661485,-1.0570342205323193,-1.2714097496706191,-0.9365884590995561
125,-0.9394607843137255,-1.3233424159854676,-0.9000989119683481,-1.1826129188926664,-1.0527566539923954,-1.2687747035573123,-0.9365884590995561
126,-0.8519607843137255,-0.9900090826521344,-0.7477744807121661,-1.024769305488101,-0.8683460076045627,-0.9117259552042161,-0.7545973367152822
127,-0.8151960784313725,-0.6403269754768393,-0.6053412462908012,-0.8572122389509471,-0.6820342205323194,-0.4743083003952569,-0.6220672162333545
128,-0.7075980392156863,-0.4332425068119891,-0.44807121661721067,-0.6551724137931034,-0.5147338403041825,-0.5507246376811594,-0.4914394419784401
129,-0.5102941176470588,-0.1362397820163488,-0.27398615232443124,-0.3423992229237494,-0.1744296577946768,-0.2740447957839262,-0.3563728598604946
130,-0.21764705882352942,-0.08265213442325159,-0.013847675568743818,-0.29383195726080624,0.03136882129277566,-0.11725955204216074,-0.28154724159797084
131,0.2372549019607843,0.3006357856494096,0.2433234421364985,-0.16075764934434192,0.12642585551330798,0.04743083003952569,-0.01077996195307546
132,0.16372549019607843,0.1271571298819255,0.20178041543026706,-0.11267605633802817,0.0903041825095057,0.09881422924901186,-0.05707038681039949
133,0.35294117647058826,0.1298819255222525,0.43224530168150344,-0.023797960174842158,0.1905893536121673,0.22529644268774704,-0.015218769816106531
134,0.5365196078431372,0.17801998183469572,0.66864490603363,-0.03108305002428363,0.09505703422053231,0.26877470355731226,0.008243500317057704
135,0.5764705882352941,0.16348773841961853,0.6300692383778437,-0.12918892666342885,0.14923954372623574,0.23978919631093545,0.027901077996195307
136,0.6806372549019608,0.3033605812897366,0.5410484668644906,-0.08936376881981545,0.26283269961977185,0.18972332015810275,0.20798985415345592
137,0.7813725490196078,0.49227974568574023,0.7082096933728981,0.26129188926663427,0.3436311787072243,0.4281949934123847,0.42866201648700064
138,0.5301470588235294,0.3533151680290645,0.39762611275964393,0.07285089849441477,0.125,0.38998682476943347,0.5833861762840837
139,0.3215686274509804,0.26067211625794734,0.2304648862512364,-0.20009713453132588,0.02899239543726236,0.26745718050065875,0.47431832593532025
140,0.1676470588235294,-0.19255222524977295,0.08704253214638971,-0.2540067994171928,-0.1397338403041825,0.09617918313570488,0.46670894102726695
141,0.0713235294117647,-0.329700272479564,-0.18694362017804153,-0.3686255463817387,-0.33174904942965777,-0.08563899868247694,0.27203551046290425
142,-0.2178921568627451,-0.628519527702089,-0.29673590504451036,-0.6682855755220981,-0.5456273764258555,-0.310935441370224,0.0006341154090044388
143,-0.7232843137254902,-0.9954586739327884,-0.6498516320474778,-0.9188926663428849,-0.8303231939163498,-0.8115942028985508,-0.4939759036144578
144,-0.8534313725490196,-1.215258855585831,-0.8021760633036598,-1.0772219524040796,-0.9800380228136882,-1.150197628458498,-0.8142041851616995
145,-0.9340686274509804,-1.3160762942779292,-0.8981206726013847,-1.1796988829528898,-1.0556083650190113,-1.2700922266139658,-0.9365884590995561
146,-0.9384803921568627,-1.3233424159854676,-0.9000989119683481,-1.1816415735794075,-1.0541825095057034,-1.2687747035573123,-0.9365884590995561
147,-0.825,-0.485921889191644,-0.5727002967359051,-0.8368139873725109,-0.6254752851711026,-0.6324110671936759,-0.5630944831959417
148,-0.45784313725490194,1.4550408719346049,0.6993076162215628,0.31471588149587176,0.5156844106463878,1.2239789196310935,0.8446417247939125
149,0.4919117647058823,2.010899182561308,2.320474777448071,2.110247693054881,0.8098859315589354,2.4888010540184453,3.308180088776157
150,-0.10196078431372549,0.405086285195277,0.4678536102868447,0.6702282661486159,0.13545627376425856,0.4453227931488801,1.2428662016487
151,-0.17990196078431372,0.025431425976385105,0.02967359050445104,-0.028654686741136474,-0.1126425855513308,-0.025032938076416336,0.06658211794546608
152,-0.07965686274509803,-0.08719346049046321,0.003956478733926805,-0.04225352112676056,-0.14591254752851712,-0.13965744400527008,-0.10399492707672796
153,0.06862745098039216,-0.1226158038147139,0.0712166172106825,0.07722195240407966,-0.06891634980988594,-0.052700922266139656,0.05009511731135067
154,0.10049019607843138,-0.14623069936421434,0.19683481701285854,0.18309859154929578,-0.02899239543726236,-0.09749670619235837,-0.08750792644261256
155,0.1340686274509804,-0.16439600363306087,0.1562809099901088,0.053909664885866924,-0.08555133079847908,-0.08827404479578392,-0.11033608116677235
156,0.16004901960784312,-0.13260672116257946,0.1444114737883284,0.0505099562894609,-0.07034220532319392,-0.034255599472990776,-0.04755865567533291
157,0.3154411764705882,0.5158946412352406,0.4807121661721068,0.3856240893637688,0.3341254752851711,0.48089591567852435,0.15979708306911858
158,0.7090686274509804,1.0481380563124432,1.235410484668645,1.3244293346284604,0.9885931558935361,1.3451910408432148,1.2117945466074826
159,1.4125,1.9963669391462306,2.1998021760633035,2.203496843127732,1.1592205323193916,1.9986824769433464,3.059606848446417
160,0.7583333333333333,0.8301544050862852,0.9268051434223541,0.9524040796503157,0.44106463878326996,0.841897233201581,2.1192136968928343
161,0.23700980392156862,0.07266121707538602,0.18001978239366964,0.1728994657600777,-0.0817490494296578,0.10013175230566534,0.7362079898541535
162,0.09387254901960784,-0.15440508628519528,-0.1414441147378833,-0.029140359397765905,-0.17680608365019013,-0.11857707509881422,0.3842739378566899
163,-0.17034313725490197,-0.4250681198910082,-0.3867457962413452,-0.3773676542010685,-0.439638783269962,-0.4440052700922266,-0.015218769816106531
164,-0.6946078431372549,-0.9845594913714805,-0.66864490603363,-0.8975230694511899,-0.8574144486692015,-0.841897233201581,-0.5218769816106531
165,-0.8384803921568628,-1.2261580381471389,-0.7833827893175074,-1.0665371539582322,-0.9576996197718631,-1.1475625823451912,-0.8129359543436906
166,-0.9362745098039216,-1.3124432334241598,-0.8991097922848664,-1.1801845556095192,-1.0541825095057034,-1.2674571805006587,-0.9365884590995561
167,-0.9394607843137255,-1.3215258855585832,-0.9000989119683481,-1.1796988829528898,-1.0537072243346008,-1.2714097496706191,-0.9365884590995561
168,-0.8230392156862745,-0.5049954586739328,-0.5687438180019783,-0.8474987858183585,-0.6440114068441065,-0.6653491436100132,-0.5764109067850349
169,-0.43799019607843137,1.5077202543142598,0.7527200791295747,0.3647401651287033,0.5356463878326996,1.0948616600790513,0.8503487634749525
170,0.5090686274509804,2.072661217075386,2.4253214638971317,2.259834871296746,1.019486692015209,2.5428194993412383,3.4210526315789473
171,-0.056862745098039215,0.6112624886466849,0.6251236399604352,0.8547838756677999,0.24809885931558937,0.5098814229249012,1.2796448953709576
172,-0.1568627450980392,0.1271571298819255,0.08110781404549951,0.021855269548324428,-0.05085551330798479,-0.07378129117259552,0.013316423589093214
173,-0.004656862745098039,0.030881017257039057,-0.02274975272007913,0.011170471102476931,-0.02423954372623574,0.03557312252964427,-0.08560558021559923
174,0.08480392156862746,-0.05812897366030881,0.1503461918892186,0.06847984458474989,0.04182509505703422,0.048748353096179184,0.09258084971464807
175,0.15196078431372548,-0.048138056312443236,0.34025717111770526,0.26857697911607575,0.05846007604562738,0.02766798418972332,0.008877615726062143
176,0.1681372549019608,-0.1916439600363306,0.1632047477744807,0.10344827586206896,0.0470532319391635,-0.1067193675889328,-0.07165504121750159
177,0.21127450980392157,-0.051771117166212535,0.19485657764589515,0.14473045167557066,0.1487642585551331,0.12384716732542819,0.10716550412175016
178,0.346078431372549,0.6902815622161671,0.6162215628090999,0.4691597863040311,0.5218631178707225,0.48484848484848486,0.40012682308180086
179,0.8284313725490197,1.0835603996366938,1.4075173095944609,1.3817387081107333,1.150190114068441,1.2160737812911726,1.398858592263792
180,1.5600490196078431,1.88283378746594,2.224530168150346,2.348712967459932,1.2447718631178708,2.212121212121212,3.23715916296766
181,0.8063725490196079,0.9064486830154405,1.066271018793274,1.0456532297231667,0.5765209125475285,0.83399209486166,2.2752060875079265
182,0.296078431372549,0.08900999091734786,0.18892185954500496,0.1884409907722195,-0.0679657794676806,0.1370223978919631,0.8167406467977172
183,0.3061274509803922,-0.14259763851044505,0.012858555885262116,0.11704711024769306,-0.10741444866920152,0.011857707509881422,0.6087507926442612
184,-0.07205882352941176,-0.42415985467756584,-0.3115727002967359,-0.2986886838271005,-0.3987642585551331,-0.3530961791831357,0.13443246670894102
185,-0.6833333333333333,-0.96094459582198,-0.6231454005934718,-0.8727537639630889,-0.8198669201520913,-0.8972332015810277,-0.4749524413443247
186,-0.8357843137254902,-1.1634877384196185,-0.7774480712166172,-1.0490529383195726,-0.9624524714828897,-1.1251646903820818,-0.7894736842105263
187,-0.9352941176470588,-1.3124432334241598,-0.8931750741839762,-1.1806702282661485,-1.056083650190114,-1.2687747035573123,-0.9365884590995561
188,-0.9394607843137255,-1.3233424159854676,-0.9000989119683481,-1.1826129188926664,-1.0537072243346008,-1.2687747035573123,-0.9365884590995561
189,-0.8105392156862745,-0.4868301544050863,-0.5667655786350149,-0.8440990772219524,-0.6673003802281369,-0.696969696969697,-0.5688015218769816
190,-0.41887254901960785,1.631244323342416,0.6894164193867458,0.3963088878096163,0.5461026615969582,1.1963109354413701,0.891566265060241
191,0.5284313725490196,2.060853769300636,2.539070227497527,2.2967459932005827,0.8788022813688213,2.476943346508564,3.4064679771718454
192,-0.07181372549019607,0.5331516802906449,0.5667655786350149,0.9018941233608548,0.1943916349809886,0.5533596837944664,1.3062777425491439
193,-0.17769607843137256,0.09445958219800181,0.13748763600395647,0.0199125789218067,-0.10361216730038023,0.09354413702239789,0.07102092580849714
194,0.04607843137254902,0.048138056312443236,0.0820969337289812,0.04176784847013113,-0.05228136882129278,0.12648221343873517,-0.03677869372225745
195,0.09632352941176471,-0.05086285195277021,0.2828882294757666,0.22535211267605634,0.05798479087452472,0.2885375494071146,0.08687381103360811
196,0.22818627450980392,-0.02997275204359673,0.37487636003956476,0.2588635259834871,0.08602661596958175,0.15678524374176547,0.07609384908053266
197,0.2512254901960784,-0.045413260672116255,0.2898120672601385,0.10150558523555124,0.009505703422053232,0.05928853754940711,-0.04311984781230184
198,0.3058823529411765,-0.012715712988192553,0.304648862512364,0.09276347741622147,-0.03326996197718631,0.16996047430830039,0.027901077996195307
199,0.44926470588235295,0.6485013623978202,0.6894164193867458,0.5439533754249636,0.4847908745247148,0.42555994729907776,0.3493975903614458
200,0.9708333333333333,1.07811080835604,1.4777448071216617,1.4113647401651288,1.1240494296577948,1.2555994729907773,1.38427393785669
201,1.717156862745098,2.019073569482289,2.3175074183976263,2.4089363768819814,1.30893536121673,2.0632411067193677,3.1813570069752695
202,0.9605392156862745,0.8737511353315168,1.0405539070227499,1.1471588149587177,0.595532319391635,1.0421607378129116,2.289156626506024
203,0.35980392156862745,0.2670299727520436,0.21266073194856577,0.241864983001457,-0.004752851711026616,0.25559947299077734,0.8503487634749525
204,0.3840686274509804,-0.010899182561307902,0.13254203758654798,0.1728994657600777,-0.08222433460076045,0.13306982872200263,0.663284717818643
205,0.007352941176470588,-0.3060853769300636,-0.2205736894164194,-0.21758135016998542,-0.3431558935361217,-0.2318840579710145,0.2270133164235891
