,0,1,2,3,4,5,6
41,0.26176470588235295,0.2098092643051771,0.41444114737883286,0.3331714424477902,0.3488593155893536,0.13438735177865613,0.22637920101458464
42,0.38333333333333336,0.043596730245231606,0.5885262116716122,0.4244779018941234,0.39496197718631176,0.08959156785243742,0.17374762206721622
43,0.3718137254901961,-0.08810172570390554,0.4520276953511375,0.17047110247693054,0.21958174904942965,-0.003952569169960474,0.06975269499048826
44,0.38995098039215687,0.03996366939146231,0.4708209693372898,0.12578921806702284,0.20104562737642587,0.15810276679841898,0.15599239061509196
45,0.5338235294117647,0.3941871026339691,0.7863501483679525,0.437591063623118,0.4439163498098859,0.2898550724637681,0.3868103994927077
46,1.1095588235294118,1.2979109900090826,1.7556874381800198,1.5745507527926177,1.220532319391635,1.1238471673254282,1.549143944197844
47,1.891421568627451,1.8891916439600362,2.8822947576656777,2.611947547353084,1.604087452471483,2.246376811594203,3.7038681039949273
48,1.0919117647058822,0.9909173478655767,1.3333333333333333,1.156386595434677,0.6744296577946768,1.13965744400527,2.6150919467343057
49,0.4247549019607843,0.17801998183469572,0.34025717111770526,0.24817872753763964,0.09220532319391635,0.33201581027667987,1.0082435003170578
50,0.4600490196078431,-0.015440508628519528,0.20375865479723046,0.17824186498300146,-0.06653992395437262,0.04479578392621871,0.7603043753963221
51,0.020098039215686276,-0.32515894641235243,-0.1681503461918892,-0.1879553181155901,-0.30228136882129275,-0.26877470355731226,0.27647431832593533
52,-0.6708333333333333,-0.9082652134423251,-0.6201780415430267,-0.8528411850412821,-0.81606463878327,-0.8458498023715415,-0.4787571337983513
53,-0.8245098039215686,-1.187102633969119,-0.7230464886251237,-1.0500242836328315,-0.9724334600760456,-1.088274044795784,-0.7824984147114775
54,-0.9355392156862745,-1.315168029064487,-0.8961424332344213,-1.1782418649830015,-1.0556083650190113,-1.2674571805006587,-0.9359543436905516
55,-0.9394607843137255,-1.3224341507720254,-0.9000989119683481,-1.1826129188926664,-1.0541825095057034,-1.2687747035573123,-0.9365884590995561
56,-0.8176470588235294,-0.6802906448683016,-0.49653808110781406,-0.8664400194269063,-0.6554182509505704,-0.7720685111989459,-0.5370957514267597
57,-0.45441176470588235,1.0236148955495004,0.8654797230464887,0.2719766877124818,0.3436311787072243,0.6403162055335968,0.9397590361445783
58,0.5933823529411765,2.0817438692098094,2.851632047477745,2.380281690140845,0.9130228136882129,2.6284584980237153,3.683576410906785
59,0.08431372549019608,0.42779291553133514,0.8367952522255193,1.1694997571636716,0.29134980988593157,0.8353096179183136,1.5269499048826887
60,-0.11225490196078432,-0.12079927338782924,0.17111770524233433,-0.001942690626517727,0.01568441064638783,0.026350461133069828,0.10336081166772353
61,0.04485294117647059,-0.22524977293369663,0.0830860534124629,-0.0519669742593492,-0.11644486692015209,-0.12648221343873517,-0.018389346861128725
62,0.11323529411764706,0.05449591280653951,0.19386745796241345,0.23506556580864496,0.08269961977186312,-0.04479578392621871,0.21306277742549143
63,0.22769607843137254,-0.025431425976385105,0.4708209693372898,0.39970859640602235,0.20817490494296578,0.13570487483530963,0.17755231452124287
64,0.3056372549019608,-0.1226158038147139,0.3837784371909001,0.12627489072365225,0.07129277566539924,-0.07246376811594203,0.0050729232720355105
65,0.275,-0.16530426884650318,0.5202769535113749,0.11364740165128703,0.022813688212927757,0.06719367588932806,0.09131261889663919
66,0.516421568627451,0.20345140781108084,1.1147378832838772,0.46867411364740164,0.29325095057034223,0.42160737812911725,0.29803424223208624
67,1.0848039215686274,1.1653042688465032,2.4698318496538083,1.5944633317144246,1.1230988593155893,1.5204216073781291,1.5047558655675333
68,1.932843137254902,2.0372388737511353,4.533135509396637,2.617775619232637,1.4695817490494296,2.9986824769433467,3.586556753329106
69,1.0051470588235294,0.963669391462307,4.146389713155291,1.1418164157357942,0.6848859315589354,1.7641633728590251,2.439441978440076
70,0.408578431372549,0.1262488646684832,1.5687438180019782,0.2510927634774162,-0.03517110266159696,0.39920948616600793,1.0310716550412176
71,0.44191176470588234,-0.03996366939146231,4.014836795252226,0.2831471588149587,-0.09363117870722433,1.2911725955204216,0.9175649968294229
72,0.13455882352941176,-0.20072661217075385,0.8605341246290801,-0.14764448761534726,-0.28517110266159695,0.1831357048748353,0.2758402029169309
73,-0.6188725490196079,-0.9137148047229791,-0.33728981206726016,-0.8246721709567751,-0.8041825095057035,-0.7325428194993412,-0.3868103994927077
74,-0.8264705882352941,-1.1907356948228882,-0.7507418397626113,-1.0592520641087906,-0.9710076045627376,-1.1185770750988142,-0.8167406467977172
75,-0.9352941176470588,-1.3197093551316985,-0.8882294757665677,-1.1811559009227781,-1.0556083650190113,-1.2687747035573123,-0.9365884590995561
76,-0.9394607843137255,-1.3233424159854676,-0.9000989119683481,-1.1826129188926664,-1.054657794676806,-1.2714097496706191,-0.9365884590995561
77,-0.8083333333333333,-0.6521344232515894,-0.4025717111770524,-0.8567265662943176,-0.6858365019011406,-0.7167325428194994,-0.5313887127457197
78,-0.4566176470588235,1.021798365122616,0.8545994065281899,0.28217581350169985,0.3155893536121673,0.6284584980237155,0.8826886493341788
79,0.6026960784313725,2.137148047229791,2.8259149357072206,2.4191355026711996,0.939638783269962,2.5322793148880107,3.584020291693088
80,0.01838235294117647,0.5613079019073569,0.8051434223541049,1.003399708596406,0.30085551330798477,0.7272727272727273,1.4096385542168675
81,-0.027205882352941177,0.05267938237965486,0.3125618199802176,0.08013598834385624,0.1188212927756654,0.14888010540184454,0.1128725428027901
82,0.1517156862745098,0.13896457765667575,0.304648862512364,0.1209324915007285,0.12404942965779468,0.057971014492753624,0.028535193405199746
83,0.29534313725490197,0.22434150772025432,0.34520276953511375,0.33511413307430793,0.26283269961977185,0.19894598155467721,0.2175015852885225
84,0.35784313725490197,0.06085376930063579,0.45004945598417406,0.508499271491015,0.3284220532319392,0.16469038208168643,0.212428662016487
85,0.3477941176470588,-0.06630336058128973,0.37190900098911966,0.09422049538610976,0.1967680608365019,0.08432147562582346,0.0063411540900443885
86,0.2894607843137255,-0.11807447774750227,0.4797230464886251,0.09422049538610976,-0.008079847908745247,0.05401844532279315,0.031071655041217502
87,0.5034313725490196,0.2970027247956403,0.7823936696340257,0.5060709082078679,0.3531368821292776,0.29907773386034253,0.41597970830691183
88,1.1661764705882354,1.2379654859218892,1.8170128585558853,1.6352598348712968,1.1554182509505704,1.1027667984189724,1.694990488268865
89,1.990686274509804,1.815622161671208,2.8595450049455984,2.6124332200097133,1.533745247148289,2.4268774703557314,3.6480659480025364
90,1.032107843137255,0.8864668483197093,1.2789317507418398,1.1228751821272462,0.6463878326996197,0.8722002635046113,2.430564362714014
91,0.4468137254901961,0.08900999091734786,0.35410484668644904,0.2569208353569694,0.0019011406844106464,0.155467720685112,1.0976537729866835
92,0.4394607843137255,-0.014532243415077202,0.0840751730959446,0.26080621661000486,-0.07889733840304182,0.16600790513833993,0.7831325301204819
93,0.1232843137254902,-0.28065395095367845,-0.12067260138476756,-0.044681884409907724,-0.2804182509505703,-0.2160737812911726,0.2974001268230818
94,-0.6112745098039216,-0.9427792915531336,-0.5479723046488625,-0.8183584264205925,-0.8032319391634981,-0.8695652173913043,-0.4039315155358275
95,-0.7245098039215686,-1.11716621253406,-0.6498516320474778,-0.9660029140359397,-0.908745247148289,-1.0197628458498025,-0.6664552948636652
96,-0.9296568627450981,-1.306993642143506,-0.8902077151335311,-1.1806702282661485,-1.0565589353612168,-1.2687747035573123,-0.9359543436905516
97,-0.9394607843137255,-1.3233424159854676,-0.9000989119683481,-1.1816415735794075,-1.053231939163498,-1.2687747035573123,-0.9365884590995561
98,-0.8083333333333333,-0.6857402361489555,-0.47675568743818003,-0.8756677999028655,-0.6986692015209125,-0.7733860342555995,-0.5580215599239061
99,-0.4551470588235294,0.9455040871934605,0.8071216617210683,0.16415735794074793,0.21245247148288973,0.5797101449275363,0.8021559923906151
100,0.5431372549019607,1.9927338782924613,2.764589515331355,2.2209810587663914,0.8864068441064639,2.4084321475625825,3.3950538998097652
101,0.059803921568627454,0.584014532243415,0.7922848664688428,0.9621175327829043,0.30798479087452474,0.6798418972332015,1.4223208623969563
102,0.000980392156862745,0.15440508628519528,0.3758654797230465,0.10733365711510442,0.1311787072243346,0.2028985507246377,0.13760304375396323
103,0.24803921568627452,0.20345140781108084,0.34520276953511375,0.11996114618746964,0.13878326996197718,0.04479578392621871,0.03170577045022194
104,0.44142156862745097,0.2615803814713896,0.543026706231454,0.36911121903836813,0.3365019011406844,0.2885375494071146,0.2986683576410907
105,0.5463235294117647,0.18528610354223432,0.6894164193867458,0.5823215152986887,0.3578897338403042,0.2437417654808959,0.34559289790741915
106,0.5227941176470589,0.12352406902815623,0.6498516320474778,0.3312287518212725,0.30750950570342206,0.20421607378129117,0.15852885225110971
107,0.5950980392156863,0.07084468664850137,0.675568743818002,0.28169014084507044,0.27899239543726234,0.21870882740447958,0.32213062777425494
108,0.7848039215686274,0.44504995458673935,1.0059347181008902,0.587178241864983,0.5465779467680608,0.3820816864295125,0.5256816740646798
109,1.4068627450980393,1.4432334241598548,2.0781404549950544,1.6270033997085964,1.201996197718631,1.3570487483530962,1.699429296131896
110,2.4458333333333333,2.0572207084468666,2.940652818991098,2.5828071879553183,1.605513307984791,2.3530961791831357,3.86429930247305
111,1.3816176470588235,1.1217075386012716,1.4332344213649852,1.1476444876153473,0.8436311787072244,1.214756258234519,2.5643627140139507
112,0.7379901960784314,0.34877384196185285,0.45103857566765576,0.2311801845556095,0.1311787072243346,0.43610013175230566,1.2656943563728598
113,0.7132352941176471,0.1589464123524069,0.32344213649851633,0.26711996114618747,0.16064638783269963,0.48353096179183136,1.0386810399492707
114,0.5,-0.06357856494096276,0.012858555885262116,0.14570179698882954,-0.15494296577946767,0.077733860342556,0.5396322130627774
115,-0.40637254901960784,-0.8019981834695731,-0.42037586547972305,-0.711996114618747,-0.6820342205323194,-0.5625823451910409,-0.20038046924540268
116,-0.7330882352941176,-1.1207992733878291,-0.6824925816023739,-0.9980573093734822,-0.9092205323193916,-1.0197628458498025,-0.7165504121750158
117,-0.9321078431372549,-1.3042688465031789,-0.8902077151335311,-1.1806702282661485,-1.054657794676806,-1.2714097496706191,-0.9365884590995561
118,-0.9394607843137255,-1.3233424159854676,-0.9000989119683481,-1.1806702282661485,-1.0541825095057034,-1.2714097496706191,-0.9365884590995561
119,-0.8389705882352941,-0.8828337874659401,-0.6904055390702275,-0.9728023312287518,-0.8027566539923955,-0.7812911725955204,-0.6899175649968294
120,-0.734313725490196,-0.3896457765667575,-0.4352126607319486,-0.6964545896066051,-0.5185361216730038,-0.23451910408432147,-0.40963855421686746
121,-0.5683823529411764,0.03814713896457766,-0.13254203758654798,-0.03254006799417193,-0.10123574144486693,-0.13306982872200263,-0.1357006975269499
122,-0.2965686274509804,0.17801998183469572,0.2354104846686449,0.05682370082564352,0.18393536121673004,0.23583662714097497,-0.04375396322130628
123,0.09191176470588236,0.4841053587647593,0.4411473788328388,0.12433220009713453,0.37214828897338403,0.4519104084321476,-0.0057070386810399495
124,0.6928921568627451,0.6385104450499546,0.7903066271018794,0.34142787761049054,0.6088403041825095,0.7575757575757576,0.31261889663918835
125,0.8044117647058824,0.4396003633060854,0.8120672601384767,0.626517727051967,0.7115019011406845,0.8115942028985508,0.3969562460367787
126,0.9747549019607843,0.555858310626703,1.1829871414441147,0.6896551724137931,0.8231939163498099,0.9552042160737813,0.5136334812935954
127,1.1419117647058823,0.35603996366939145,1.5074183976261128,0.4045653229723167,0.6107414448669202,0.5586297760210803,0.29042485732403295
128,1.2276960784313726,0.26430517711171664,1.2235410484668645,0.38708110733365714,0.4610266159695818,0.7193675889328063,0.4204185161699429
129,1.4384803921568627,0.3932788374205268,1.454005934718101,0.5993200582807188,0.721958174904943,0.7114624505928854,0.6404565630944832
130,1.9705882352941178,0.9464123524069028,1.8100890207715135,1.10247693054881,1.1554182509505704,1.303030303030303,1.3760304375396322
131,1.6666666666666667,0.8001816530426885,1.5420375865479723,0.7702768334142788,1.0023764258555132,1.163372859025033,1.357006975269499
132,0.9973039215686275,0.16076294277929154,0.9060336300692384,0.1559009227780476,0.40922053231939165,0.6310935441370223,1.1204819277108433
133,0.6553921568627451,-0.10172570390554042,0.3056379821958457,-0.12044681884409908,-0.040399239543726234,0.1725955204216074,0.906150919467343
134,0.609313725490196,-0.07538601271571299,0.34223541048466866,-0.04808159300631375,-0.11549429657794677,0.12121212121212122,0.7831325301204819
135,0.2867647058823529,-0.21435059037238874,0.1651829871414441,-0.26226323457989315,-0.2300380228136882,-0.0764163372859025,0.5358275206087508
136,-0.46568627450980393,-0.7865576748410535,-0.4549950544015826,-0.708596406022341,-0.6872623574144486,-0.5902503293807642,-0.26506024096385544
137,-0.8166666666666667,-1.16802906448683,-0.6310583580613254,-1.065080135988344,-0.9638783269961977,-1.0382081686429512,-0.7945466074825618
138,-0.9362745098039216,-1.315168029064487,-0.8951533135509396,-1.1811559009227781,-1.0551330798479088,-1.2700922266139658,-0.9365884590995561
139,-0.9394607843137255,-1.3197093551316985,-0.9000989119683481,-1.1826129188926664,-1.054657794676806,-1.2714097496706191,-0.9365884590995561
140,-0.8370098039215687,-0.8837420526793823,-0.7497527200791295,-1.0267119961146187,-0.8559885931558935,-0.8063241106719368,-0.7507926442612556
141,-0.7830882352941176,-0.5077202543142597,-0.4362017804154303,-0.8358426420592521,-0.6169201520912547,-0.4005270092226614,-0.5193405199746354
142,-0.628921568627451,-0.23433242506811988,-0.29277942631058357,-0.4103933948518698,-0.3094106463878327,-0.30434782608695654,-0.3018389346861129
143,-0.4041666666666667,-0.06630336058128973,0.004945598417408506,-0.21369596891694997,-0.025190114068441065,-0.026350461133069828,-0.14965123652504755
144,-0.05196078431372549,0.14259763851044505,0.34025717111770526,-0.15492957746478872,0.2067490494296578,0.1251646903820817,-0.08750792644261256
145,0.5350490196078431,0.45594913714804725,0.7101879327398615,0.0029140359397765905,0.42395437262357416,0.5942028985507246,0.1781864299302473
146,0.6017156862745098,0.31970935513169846,0.8051434223541049,0.17678484701311317,0.39543726235741444,0.7233201581027668,0.09955611921369689
147,0.8566176470588235,0.22343324250681199,1.291790306627102,0.2710053423992229,0.47576045627376423,0.8801054018445322,0.44071020925808496
148,0.8242647058823529,0.16802906448683017,1.4114737883283877,-0.03593977659057795,0.24667300380228138,0.4137022397891963,0.1274571972098922
149,0.8985294117647059,0.011807447774750226,1.579624134520277,-0.04613890237979602,0.22433460076045628,0.52832674571805,0.14584654407102093
150,1.065686274509804,0.22615803814713897,2.473788328387735,0.07770762506070908,0.43488593155893535,0.922266139657444,0.36461636017755233
151,1.483578431372549,0.522252497729337,3.954500494559842,0.4691597863040311,0.5698669201520913,2.064558629776021,0.6816740646797718
152,1.1318627450980392,0.3060853769300636,5.530168150346192,0.17629917435648373,0.39781368821292773,2.2661396574440054,0.6620164870006341
153,0.7068627450980393,-0.0009082652134423251,7.79624134520277,-0.07819329771733852,-0.005228136882129277,2.7114624505928853,0.6303107165504122
154,0.4181372549019608,-0.17620345140781107,4.2393669634025715,-0.22972316658572123,-0.2029467680608365,0.8998682476943346,0.5960684844641725
155,0.3990196078431373,-0.1371480472297911,8.282888229475766,-0.12433220009713453,-0.17110266159695817,3.766798418972332,0.7140139505389981
156,0.09632352941176471,-0.29064486830154407,3.0741839762611276,-0.4832442933462846,-0.4225285171102662,1.3873517786561265,0.1388712745719721
157,-0.6129901960784314,-0.9155313351498637,-0.09396636993076163,-0.8810101991257893,-0.7994296577946768,-0.3675889328063241,-0.37159162967660114
158,-0.8318627450980393,-1.2188919164396004,-0.7863501483679525,-1.0699368625546382,-0.9624524714828897,-1.1422924901185771,-0.7945466074825618
159,-0.9343137254901961,-1.3142597638510445,-0.8961424332344213,-1.1806702282661485,-1.0570342205323193,-1.2714097496706191,-0.9359543436905516
160,-0.9394607843137255,-1.3233424159854676,-0.9000989119683481,-1.1826129188926664,-1.0551330798479088,-1.2714097496706191,-0.9365884590995561
161,-0.8151960784313725,-0.6830154405086285,-0.5084075173095944,-0.8659543467702768,-0.7067490494296578,-0.7075098814229249,-0.5567533291058973
162,-0.46740196078431373,0.821071752951862,0.8615232443125618,0.2156386595434677,0.16634980988593157,0.5704874835309618,0.7894736842105263
163,0.5524509803921569,2.1516802906448684,2.7863501483679527,2.2875182127246236,0.7956273764258555,2.5283267457180503,3.4686112872542805
164,-0.03308823529411765,0.4768392370572207,0.7181008902077152,0.7668771248178727,0.1644486692015209,0.5915678524374176,1.435003170577045
165,-0.0803921568627451,0.05449591280653951,0.35014836795252224,0.02525497814473045,0.01758555133079848,0.14888010540184454,0.07482561826252378
166,0.14362745098039215,0.011807447774750226,0.29080118694362017,-0.008742107819329771,0.03136882129277566,0.08959156785243742,0.03614457831325301
167,0.2536764705882353,0.1807447774750227,0.3333333333333333,0.27489072365225836,0.13498098859315588,0.06851119894598155,0.2257450856055802
168,0.3142156862745098,0.3178928247048138,0.3798219584569733,0.3836813987372511,0.20342205323193915,0.17523056653491437,0.24223208623969564
169,0.3622549019607843,-0.029064486830154404,0.5044510385756676,0.09907722195240408,-0.008079847908745247,-0.03557312252964427,0.0057070386810399495
170,0.34534313725490196,-0.23069936421435058,0.42631058358061324,0.03351141330743079,0.021863117870722433,-0.07905138339920949,0.11223842739378567
171,0.49607843137254903,0.21435059037238874,0.7932739861523245,0.41962117532782905,0.26188212927756654,0.2147562582345191,0.3481293595434369
172,1.099264705882353,1.0935513169845594,1.748763600395648,1.3773676542010684,0.8635931558935361,1.1462450592885376,1.5174381737476221
173,1.7558823529411764,1.9309718437783834,2.8358061325420376,2.3608547838756677,1.4182509505703422,2.2015810276679844,3.6188966391883324
174,0.9659313725490196,1.0526793823796547,1.2739861523244314,0.9796017484215639,0.6682509505703422,0.9828722002635046,2.4172479391249206
175,0.370343137254902,0.06357856494096276,0.23837784371909002,0.15007285089849443,-0.026615969581749048,0.11857707509881422,0.9860494610019024
176,0.34068627450980393,-0.13169845594913715,0.06824925816023739,-0.025740650801359885,-0.1449619771863118,-0.13306982872200263,0.6201648700063411
177,-0.05588235294117647,-0.444141689373297,-0.2433234421364985,-0.28169014084507044,-0.3673954372623574,-0.35968379446640314,0.212428662016487
178,-0.6688725490196078,-0.9772933696639419,-0.6162215628090999,-0.8829528897523069,-0.8322243346007605,-0.8959156785243741,-0.4489537095751427
179,-0.8223039215686274,-1.20708446866485,-0.7784371909000989,-1.0543953375424964,-0.9496197718631179,-1.0948616600790513,-0.7958148383005708
180,-0.9333333333333333,-1.3115349682107176,-0.8921859545004945,-1.1806702282661485,-1.0537072243346008,-1.2714097496706191,-0.9359543436905516
181,-0.9389705882352941,-1.3233424159854676,-0.9000989119683481,-1.1826129188926664,-1.0551330798479088,-1.2714097496706191,-0.9365884590995561
182,-0.8147058823529412,-0.670299727520436,-0.5084075173095944,-0.8586692569208354,-0.6905893536121673,-0.7404479578392622,-0.5554850982878884
183,-0.471078431372549,1.030881017257039,0.8189910979228486,0.2792617775619233,0.24762357414448669,0.6021080368906456,0.9067850348763475
184,0.5607843137254902,2.0381471389645776,2.922848664688427,2.36716852841185,1.0009505703422052,2.598155467720685,3.6150919467343057
185,0.012009803921568628,0.6548592188919165,0.897131552917903,1.0199125789218066,0.35076045627376423,0.7536231884057971,1.4781230183893468
186,-0.08137254901960785,0.18619436875567666,0.42037586547972305,0.16270033997085964,0.2647338403041825,0.14756258234519104,0.23906150919467342
187,0.3752450980392157,0.13533151680290645,0.6656775469831849,0.38125303545410394,0.30275665399239543,0.2450592885375494,0.3449587824984147
188,0.3875,0.008174386920980926,0.5093966369930761,0.17484215638659542,0.1487642585551331,0.04743083003952569,0.10082435003170577
189,0.2107843137254902,-0.012715712988192553,0.2314540059347181,-0.12627489072365225,0.15066539923954372,-0.2503293807641634,-0.03170577045022194
190,0.4838235294117647,0.21162579473206175,0.7507418397626113,0.554638173870811,0.3673954372623574,0.30171277997364954,0.3633481293595434
191,1.1450980392156862,1.0853769300635785,1.9248269040553907,1.4429334628460417,1.101235741444867,1.1620553359683794,1.5732403297400126
192,1.9950980392156863,1.9182561307901906,2.8061325420375867,2.4516755706653717,1.4272813688212929,2.1594202898550723,3.5364616360177554
193,1.1894607843137255,0.9818346957311535,1.5212660731948566,1.1452161243322,0.69106463878327,1.1831357048748352,2.602409638554217
194,0.45955882352941174,0.16802906448683017,0.42729970326409494,0.20349684312773192,0.02709125475285171,0.18972332015810275,1.103994927076728
195,0.47843137254901963,-0.03360581289736603,0.17309594460929772,0.16464303059737737,-0.06749049429657794,0.14624505928853754,0.8027901077996196
196,0.0982843137254902,-0.33060853769300635,-0.17408506429277942,-0.19524040796503156,-0.32414448669201523,-0.23978919631093545,0.34749524413443245
197,-0.6115196078431373,-0.9536784741144414,-0.6122650840751731,-0.8542982030111704,-0.8070342205323194,-0.8129117259552042,-0.36525047558655677
198,-0.8240196078431372,-1.1752951861943688,-0.7833827893175074,-1.0485672656629432,-0.9538973384030418,-1.1409749670619236,-0.7996195307545974
199,-0.9362745098039216,-1.3106267029972751,-0.8931750741839762,-1.1801845556095192,-1.0551330798479088,-1.2714097496706191,-0.9353202282815473
200,-0.9394607843137255,-1.3233424159854676,-0.9000989119683481,-1.1826129188926664,-1.0551330798479088,-1.2714097496706191,-0.9365884590995561
201,-0.8125,-0.6248864668483197,-0.4797230464886251,-0.8338999514327343,-0.6905893536121673,-0.7509881422924901,-0.5770450221940393
202,-0.46176470588235297,1.3814713896457766,0.8516320474777448,0.30014570179698885,0.29039923954372626,0.6772068511198946,0.8852251109701966
203,0.5325980392156863,2.102633969118983,2.873392680514342,2.3302574065080135,0.9828897338403042,2.579710144927536,3.4381737476220673
204,0.0642156862745098,0.6712079927338783,0.874381800197824,1.0553666828557553,0.41254752851711024,0.6442687747035574,1.5250475586556753
205,-0.0769607843137255,0.1344232515894641,0.2888229475766568,0.12918892666342885,0.0879277566539924,0.09354413702239789,0.10653138871274571
206,0.17377450980392156,0.1943687556766576,0.27596439169139464,0.08547838756677999,0.19106463878326996,0.17523056653491437,0.08370323398858592
207,0.2737745098039216,0.2815622161671208,0.4332344213649852,0.3258863525983487,0.26140684410646386,0.21870882740447958,0.26506024096385544
208,0.3524509803921569,0.09536784741144415,0.5519287833827893,0.4895580378824672,0.2747148288973384,0.17523056653491437,0.22637920101458464
