"mrt_flow.中山","mrt_flow.北投","mrt_flow.北門","mrt_flow.古亭","mrt_flow.士林","mrt_flow.大橋頭","mrt_flow.松山"
4208,1990,1356,2691,3008,1308,1468
6660,2160,1709,3138,3506,1540,1970
7115,1941,1731,3725,3722,1581,2103
7810,2069,2106,3855,3957,1690,2287
8492,1849,2434,3268,3510,1389,1935
8842,1748,2147,3232,3195,1511,2140
9702,1890,2380,3669,3744,1505,2487
11873,2499,2740,4705,4656,1954,3647
10633,2338,2469,4021,4334,1848,3617
7902,1634,1826,2756,3086,1444,3244
6507,1345,1219,2187,2140,1096,2906
6319,1374,1256,2336,1982,1057,2712
5003,1221,1077,1895,1741,907,2322
1933,591,450,976,779,517,1059
501,171,272,242,197,177,224
13,9,5,3,5,1,0
0,4,0,0,6,0,0
418,484,152,321,424,353,293
638,898,469,714,927,661,658
1267,1199,614,1590,1574,734,1001
2184,1384,915,1995,2172,945,1241
3621,1614,1254,2116,2660,1060,1339
6016,1959,1628,2441,3117,1416,1758
6288,1809,1724,2799,3057,1514,1634
7328,1703,2216,2993,3226,1633,2172
7196,1642,2337,2361,2744,1279,1678
7499,1470,2507,2340,2697,1366,1707
8181,1706,3411,2595,3140,1665,2052
9886,2032,4908,3401,3424,2532,2552
8451,1794,6501,2798,3062,2685,2521
6717,1456,8792,2274,2214,3023,2471
5539,1263,5196,1962,1798,1648,2417
5461,1306,9284,2179,1865,3824,2603
4226,1137,4018,1440,1336,2018,1696
1332,449,815,621,543,686,891
439,115,115,232,200,98,224
21,10,4,4,1,0,1
0,0,0,0,5,0,0
507,705,396,652,738,428,599
1926,2361,1781,2879,2575,1398,2722
6087,3826,3727,7145,3899,2884,6947
3698,1982,1636,4014,2571,1414,3740
3505,1517,1264,2487,2262,1078,1595
4419,1470,1204,2417,2291,1033,1534
4868,1656,1247,3001,2509,1017,1833
5115,1807,1294,3225,2653,1098,1859
5311,1425,1420,2639,2208,938,1486
5242,1203,1341,2504,2271,905,1654
5857,1693,1712,3299,2776,1128,2026
8318,2661,2678,5271,4042,1835,3870
10997,3583,3777,7296,5209,2636,7184
7774,2616,2198,4452,3631,1711,5289
5344,1527,1151,2744,2169,1055,3032
5223,1312,979,2382,1920,864,2455
3605,968,664,1855,1452,692,1812
1104,381,287,617,474,285,769
478,128,123,264,227,134,222
25,13,8,4,8,0,1
2,0,0,0,5,0,0
509,719,396,667,772,403,601
1911,2592,1738,3010,2746,1422,2907
6121,3701,3865,7309,4331,2937,7178
3882,2178,1817,4535,2963,1537,3808
3501,1662,1335,2770,2782,1077,1854
5364,1606,1583,3220,2862,1151,2021
5414,1466,1425,2795,2538,1001,1636
4693,1443,1144,2175,2542,775,1427
5807,1690,1669,3577,2998,1194,2050
8505,2652,2856,5406,4542,1847,3958
11973,3569,3747,7483,5228,2604,7054
8686,2538,2448,4793,3679,1863,5581
5708,1642,1342,2854,2282,1109,3218
5785,1420,1085,2774,2083,1076,2743
4234,1093,734,2033,1543,783,2025
1338,407,291,676,527,348,901
471,163,118,276,218,99,216
13,14,7,5,5,0,2
0,0,0,0,5,0,0
518,769,425,718,772,395,567
1949,2978,1771,3053,2836,1479,2873
6006,3772,3815,7233,4293,2923,6899
4095,2196,1794,4608,3093,1454,3882
3519,1605,1202,2701,2410,1036,1645
4542,1671,1189,2611,2627,1098,1609
4950,1767,1348,3106,2775,1131,1895
5271,1562,1468,3443,2803,1098,1834
5260,1451,1386,2775,2653,961,1545
5572,1476,1419,2826,2561,953,1672
5984,1969,1595,3264,3044,1075,1918
7867,2739,2701,5309,4026,1800,3713
11618,3573,3864,7881,5652,2684,7235
8173,2657,2283,4900,3557,1735,5123
5700,1614,1312,2946,2288,1057,3119
5697,1527,1105,2847,2039,1023,2770
3985,1072,737,2112,1537,687,1749
1287,513,309,680,522,328,773
507,125,115,289,238,130,239
17,9,4,2,1,1,0
0,0,0,0,7,0,0
531,749,441,693,766,379,607
2004,2726,1747,3002,2873,1582,2821
6040,3670,3808,7171,4141,2949,7001
3953,2024,1789,4402,3053,1500,3596
3593,1575,1281,2696,2474,1133,1651
4466,1595,1251,2586,2686,1065,1490
4778,1809,1350,3091,2791,1164,1912
5150,1666,1437,3184,2928,1143,1721
5320,1473,1290,2733,2620,930,1451
5229,1344,1323,2708,2589,990,1580
5828,1815,1736,3409,3236,1213,2068
8289,2751,2780,5371,4603,1786,3987
11955,3619,3665,7744,5582,2632,7164
8038,2538,2201,4794,3722,1762,5515
5628,1589,1211,2884,2358,1077,3298
5750,1394,1057,2881,2093,971,2892
4415,1060,720,2087,1621,819,2079
1404,436,306,711,579,333,888
884,246,226,470,286,213,353
29,14,9,7,9,4,1
2,2,0,2,9,0,0
520,718,376,674,801,385,596
1823,2395,1716,2719,2729,1403,2774
5966,3610,3677,6752,4004,2853,6668
3993,2263,1911,4208,3040,1452,3609
3780,1614,1361,2530,2652,1149,1798
4707,1738,1359,2495,2607,1175,1645
5130,1675,1575,3079,2820,1217,1819
5686,1661,1492,3285,3021,1212,1972
5764,1494,1502,2701,2673,1175,1648
5708,1484,1510,2776,2643,1091,1676
6530,1951,1842,3589,3331,1319,2365
9222,3109,2888,5593,4837,1985,4211
13728,3857,3940,7531,5714,2790,7437
9193,2699,2281,4876,3926,1912,5860
6485,1719,1337,3006,2512,1366,3694
6441,1687,1312,3147,2560,1248,3152
5786,1362,931,2560,2065,1046,2531
2181,616,455,1006,791,520,1168
749,265,169,424,283,200,382
41,14,7,11,3,0,1
2,4,0,0,7,0,0
383,498,209,456,510,330,373
738,1070,432,1021,1069,823,798
1512,1560,723,2318,2068,931,1207
2555,1803,910,2676,2589,1119,1398
3966,1874,1336,2770,2865,1327,1580
5989,2100,1625,3066,3298,1386,1854
6260,1896,1711,3709,3379,1551,1951
7216,1908,1907,3880,3668,1565,2158
7573,1793,2012,3364,3512,1326,1829
8103,1651,1968,3162,3369,1400,1853
8951,1843,2046,3347,3593,1468,2414
10480,2325,2268,4298,4329,1942,3149
9425,2071,2097,3846,3822,1838,3621
7725,1849,1615,2716,2940,1424,3514
6532,1545,1278,2403,2562,1160,3166
6255,1455,1190,2493,2311,1168,3137
5062,1261,951,1968,1979,1017,2425
1858,521,469,927,770,472,1212
404,162,137,247,167,138,249
10,5,2,7,3,3,0
4,1,0,0,9,0,0
358,418,181,391,428,305,316
573,807,453,739,788,591,646
1186,1199,600,1755,1524,663,1023
2025,1491,808,2239,2134,901,1160
3348,1553,1195,2197,2695,991,1236
5337,1816,1457,2490,2900,1131,1689
5471,1740,1415,2754,2978,1210,1761
6010,1673,1722,2943,3071,1225,1876
6628,1681,1617,2471,2947,1168,1741
6564,1564,1716,2329,2709,1086,1712
7529,1861,1854,2726,2992,1135,2051
8473,2203,1915,3442,3672,1577,2724
7301,1857,1684,2907,3183,1318,2839
6185,1662,1456,2157,2650,1172,2747
5269,1323,1158,2148,1964,1045,2831
4851,1387,986,1957,1842,1054,2257
3264,972,718,1384,1411,850,1741
1085,421,346,640,565,405,778
370,137,128,237,181,124,216
11,5,7,8,3,2,0
0,0,0,2,7,2,0
521,699,377,663,660,407,611
1825,2152,1704,2809,2464,1647,2737
5950,3573,3678,6802,3845,2986,7046
3654,1956,1582,3938,2608,1459,3510
3228,1440,1234,2420,2294,987,1705
4127,1670,1114,2581,2406,1043,1598
4543,1464,1273,2732,2323,1272,1709
4906,1487,1355,3002,2524,1090,1720
5062,1377,1260,2703,2267,992,1456
4922,1401,1420,2680,2311,939,1580
5411,1668,1647,3190,2633,1191,1850
7490,2375,2611,5109,4033,1908,3878
10965,3491,3831,7573,4971,2696,7058
7456,2559,2182,4595,3472,1768,5221
5063,1608,1224,2766,2179,1071,2985
4808,1256,927,2412,1862,902,2389
3515,959,672,1780,1430,679,1633
943,356,278,619,454,285,714
359,125,135,256,160,112,223
19,8,7,4,5,2,0
0,0,0,0,7,0,0
537,711,419,664,699,376,593
1921,2336,1757,3020,2611,1573,2706
6000,3850,3810,7276,4139,2966,7053
3732,2133,1756,4237,2829,1408,3653
3334,1674,1230,2679,2450,1129,1615
4473,1601,1334,2721,2352,1092,1735
4776,1480,1304,3057,2645,1084,1761
4838,1436,1233,2677,2454,980,1476
4882,1369,1274,2609,2428,912,1589
5471,1589,1490,3189,2737,1098,1961
7856,2590,2716,5353,4359,1873,3769
11100,3553,3781,7715,5338,2787,6978
7773,2538,2295,4914,3617,1701,5355
5204,1626,1269,3006,2267,1089,3020
5093,1324,991,3228,1942,959,2421
3501,993,683,1966,1426,729,1643
1101,389,258,677,465,317,709
426,128,112,239,183,92,193
17,8,4,6,5,1,0
4,0,0,0,7,2,0
524,1016,446,723,1019,448,680
2208,3860,1905,3408,4047,2329,3157
6077,3522,3752,7169,3864,2902,7080
3620,1749,1544,3961,2402,1331,3515
3013,1346,1028,2463,1815,925,1477
3691,1269,953,2273,1919,861,1365
3859,1225,1051,2603,2087,894,1551
4251,1218,1217,2641,2109,804,1522
4053,1114,1073,2367,1898,755,1360
4250,1167,1174,2405,1853,926,1481
5273,2170,1633,3560,3267,1695,1982
7456,2777,2552,5471,5117,2158,3846
10881,3846,3700,7491,5069,2649,6833
7550,2538,2181,4748,3538,1739,5183
5019,1465,1176,3140,2110,1063,3044
5167,1402,994,3034,1923,999,2539
3576,991,662,2109,1478,714,1529
1081,377,273,660,398,300,601
521,148,152,304,203,109,227
11,13,7,9,6,1,0
0,3,0,0,6,0,0
510,936,473,709,906,478,667
2225,3816,1914,3518,4051,2371,3224
6197,3666,3851,7187,4017,2959,6850
3705,1857,1642,4087,2458,1448,3640
3242,1412,1027,2483,2047,931,1665
3875,1419,1009,2482,2018,913,1413
4169,1222,1103,2632,2004,926,1603
4494,1325,1189,2875,2108,939,1435
4751,1195,1303,2505,2115,819,1498
4738,1224,1229,2588,2072,960,1501
5495,2390,1634,3556,3492,1648,2159
7692,3135,2631,5581,5288,2239,3864
11376,3920,3691,7652,5327,2643,7123
7837,2511,2227,4950,3418,1652,5195
5298,1563,1221,3256,2091,1045,2811
5157,1378,1037,2986,2047,986,2497
3739,1080,760,2295,1569,812,1755
1205,458,260,691,518,361,714
6189,1589,1101,3153,2265,1219,2779
5206,1282,947,2629,1686,924,2036
2039,607,431,986,683,502,913
570,181,186,332,250,157,237
14,20,4,9,10,2,1
0,0,0,0,5,0,0
331,378,175,433,377,296,292
675,777,393,903,892,547,676
1441,1313,718,2170,1677,735,1031
2328,1487,818,2410,2037,1000,1243
3578,1635,1061,2446,2299,1140,1302
5445,1756,1243,2711,2590,1269,1536
5508,1752,1510,3596,2964,1343,1645
6593,1834,1581,3609,3133,1359,1725
7062,1458,1728,3078,2882,1200,1615
7327,1463,1644,2921,2665,1297,1636
7889,1651,1821,3165,2863,1182,2001
9310,2085,1937,3965,3648,1550,2667
8366,1885,1815,3506,3405,1470,2888
6759,1418,1359,2650,2332,1208,2713
5669,1159,1033,2207,1963,941,2485
5284,1171,949,2257,1806,918,2435
4243,983,743,1798,1515,761,1795
1734,514,436,834,636,424,821
283,106,92,195,157,65,140
8,6,3,5,2,1,0
0,0,0,0,4,0,0
275,270,168,315,322,174,222
498,560,324,521,561,350,480
991,835,500,1253,1064,526,686
1677,1011,690,1646,1505,645,859
2826,1094,853,1657,1764,676,915
4084,1180,1093,1798,1890,932,1181
4260,1149,1028,2404,2039,1001,1159
4586,1165,1148,2293,2170,969,1348
5159,1086,1326,2069,1956,817,1148
5198,1029,1157,1964,1900,841,1125
5781,1155,1287,2211,2013,968,1419
6031,1296,1323,2535,2391,997,1701
5346,1161,1272,2294,2176,1004,1671
4665,973,1000,1792,1591,870,1786
4026,875,845,1606,1379,672,1575
3805,820,713,1523,1223,740,1450
2608,569,504,987,846,476,1018
840,277,209,500,337,278,467
374,130,103,221,146,86,144
20,11,5,4,4,1,0
0,0,0,0,4,0,0
523,855,422,693,980,465,622
2251,3548,1983,3585,3997,2376,3108
6661,3501,4053,7518,4503,3165,7144
3790,1670,1705,4321,2281,1468,3603
3025,1172,1159,2592,1651,865,1411
3513,1118,965,2290,1705,819,1195
3867,1243,979,2662,1825,874,1373
3946,1210,1142,2783,1856,880,1374
4044,1131,1033,2379,1833,820,1181
4248,1239,1041,2674,1890,910,1406
5032,2154,1553,3670,3188,1605,1991
7031,3054,2573,5426,4859,2039,3693
10424,3712,3667,7842,5451,2728,7049
7027,2637,2079,4649,3538,1622,5082
4887,1527,1155,2890,2084,986,2647
4545,1394,908,2601,1788,925,2142
3142,997,495,1897,1379,708,1448
951,361,258,623,431,294,629
359,123,145,260,189,92,165
18,5,4,5,4,2,0
0,2,0,0,4,0,0
546,960,464,738,943,500,690
2386,3982,2043,3717,4610,2395,3316
6362,3824,3923,7435,4551,3047,7254
3945,2002,1687,4584,2669,1445,3695
3206,1548,1105,2745,2093,1012,1554
3852,1681,1031,2451,2114,897,1335
4343,1539,1074,2788,2178,958,1617
4418,1339,1270,3072,2340,963,1598
4656,1266,1203,2676,2217,911,1316
4446,1304,1288,2746,2153,1004,1481
5305,2103,1598,3756,3494,1692,2075
7243,3201,2751,5810,5514,2115,3961
11036,3817,3866,8000,6004,2875,7023
7557,2680,2171,4886,3716,1648,5363
5550,1671,1239,3305,2612,1089,3028
4888,1590,972,2868,2057,971,2436
3547,1070,648,2114,1537,772,1601
1078,384,309,603,506,312,679
410,131,90,234,182,103,177
20,12,1,6,1,1,0
2,0,0,0,5,0,0
518,997,454,747,987,450,658
2375,4018,1987,3591,4588,2396,3233
6299,3773,3941,7239,4527,3030,7028
3937,2073,1758,4604,2843,1455,3669
3269,1512,1207,2669,2209,1012,1535
4007,1581,919,2517,2205,1024,1387
4524,1412,1142,2961,2299,960,1581
4724,1497,1320,3194,2483,981,1542
4735,1383,1195,2466,2343,930,1390
4200,1295,1080,2449,2138,849,1369
5457,2122,1554,3774,3487,1617,2097
7995,3282,2692,5876,5399,2197,3796
11414,3517,3857,8448,5711,2893,6917
7697,2714,2220,5319,3734,1853,5054
5298,1598,1162,3217,2314,1151,2564
5391,1544,1028,3083,2212,1069,2170
3864,1022,638,2219,1767,753,1493
1076,427,260,679,501,294,578
485,166,144,280,221,123,209
522,972,436,797,983,480,657
2316,3860,2006,3764,4186,2493,3163
6458,3829,4005,7374,4514,3122,7157
4106,2169,1698,4721,2834,1480,3680
3365,1550,1162,2845,2245,1066,1556
4018,1557,998,2429,2248,986,1484
4551,1374,1205,2988,2262,1054,1525
4695,1485,1216,3105,2344,949,1539
4794,1306,1169,2694,2247,917,1413
4683,1312,1276,2801,2206,1020,1488
5817,2270,1714,3829,3510,1725,2257
8456,3320,2764,5891,5260,2288,3973
11817,3707,3914,8466,5797,2836,7129
7947,2638,2138,4994,3904,1785,5372
5539,1717,1101,3031,2622,1019,2702
5401,1626,1027,3049,2232,1050,2474
4070,1116,781,2384,1731,838,1848
1265,459,279,769,552,354,714
872,257,233,388,332,192,366
34,27,3,16,9,4,1
2,0,0,0,5,0,0
562,1013,447,716,969,520,647
2280,3855,1968,3807,4199,2384,3180
6239,3798,3842,7028,4177,3053,7000
3993,2063,1743,4343,2686,1509,3567
3478,1542,1160,2807,2080,1068,1520
4311,1614,1101,2655,2234,1038,1436
4759,1606,1253,3037,2372,1212,1677
5156,1553,1415,3187,2575,1155,1656
5333,1524,1273,2880,2376,1038,1559
5338,1448,1310,3061,2506,1061,1740
6543,2486,1871,4043,3846,1767,2227
9566,3546,2981,6180,5984,2454,4230
13594,4141,3942,8276,6238,2982,7442
9663,2899,2292,5048,4079,1871,5461
6463,1906,1300,3060,2736,1300,3260
6544,1805,1187,3226,2540,1334,3062
5874,1477,1058,2805,2062,1076,2318
2289,672,424,1066,864,596,1163
822,267,222,402,370,230,420
31,35,14,14,11,5,2
0,2,0,0,6,2,0
479,507,220,461,528,384,382
771,1158,455,1102,1217,882,768
1585,1798,754,2499,2327,929,1244
2580,2049,1023,2737,2651,1215,1579
3919,1989,1348,2725,2691,1239,1584
6301,2291,1597,3179,3240,1400,2054
6763,2120,1805,3836,3846,1736,2184
7745,2223,2046,4129,4096,1678,2311
8316,2011,2122,3357,3645,1492,1985
8793,1766,2207,3305,3453,1459,2153
9722,2067,2266,3690,3782,1520,2569
11469,2603,2502,4395,4553,1857,3620
10270,2446,2192,4186,4327,1899,4038
7938,1869,1771,2887,3162,1596,3693
6976,1705,1445,2465,2590,1137,3141
6788,1552,1239,2527,2483,1197,3150
5295,1367,1094,2117,1948,988,2891
2077,597,533,942,803,550,1329
417,156,121,237,240,112,212
9,16,4,8,3,3,1
0,0,0,0,8,2,0
349,440,155,382,490,327,311
607,831,395,823,827,769,636
1127,1207,698,1631,1531,724,915
2126,1595,834,2073,2220,973,1169
3457,1660,1121,2088,2480,1058,1371
5604,1985,1344,2473,2958,1325,1704
5776,1882,1455,2899,2985,1308,1726
6354,1891,1770,3066,3262,1331,2003
7315,1925,1871,2693,3220,1235,2005
7765,1909,1913,2552,3142,1283,1900
8362,2075,1931,2849,3395,1339,2401
9215,2452,2099,3542,3909,1504,2849
8066,2173,1721,3096,3636,1572,2975
6437,1796,1490,2231,2851,1401,3149
5436,1452,1209,2091,2138,1122,2392
4966,1318,1029,2024,2061,1155,2431
3447,1044,685,1337,1245,820,1657
1085,421,296,623,534,410,705
369,119,104,250,149,92,180
11,7,3,9,1,0,0
0,0,0,0,7,0,0
523,1074,454,794,1106,569,656
2360,3906,1964,3740,4843,2444,3184
6128,3787,3889,7194,4415,3062,7115
3730,2032,1756,4296,3192,1502,3512
3157,1448,1129,2629,1973,1066,1564
3598,1414,985,2303,2072,843,1362
4215,1401,1136,2739,2293,1071,1543
4257,1355,1283,2845,2149,926,1521
4176,1295,1144,2458,2205,838,1389
4490,1261,1170,2585,2233,1014,1414
5114,2115,1648,3526,3542,1456,2066
7368,2998,2684,5667,5227,2366,3804
10237,3828,3633,7720,6336,2906,7043
7060,2680,2108,4669,3900,1661,5173
4776,1671,1136,3050,2449,1094,2874
4569,1569,959,2786,2142,927,2428
3149,1083,599,2017,1577,729,1578
1028,371,350,658,418,308,722
377,125,95,255,190,92,176
19,15,8,6,3,1,0
0,0,0,0,11,2,0
550,1070,439,767,1044,532,685
2447,4028,2009,3854,4841,2445,3234
6385,4042,3994,7560,4522,3160,7346
3916,2164,1828,4677,3592,1623,3616
3113,1558,1142,2795,2296,992,1617
3722,1396,1025,2339,2194,903,1280
4271,1521,1162,2897,2519,964,1628
4260,1435,1185,2954,2456,1041,1529
4403,1257,1184,2567,2357,869,1305
4387,1437,1230,2703,2492,998,1481
5162,2315,1630,3741,3874,1452,2119
7553,3328,2817,5767,5774,2452,3899
10876,3883,3750,8316,6447,2961,7190
7251,2537,2081,4895,3906,1663,5179
4956,1627,1146,3108,2539,1045,2813
5018,1629,1010,3052,2234,1023,2548
3520,1138,720,2246,1695,780,1672
1024,392,236,666,488,300,660
448,149,124,298,201,101,214
21,15,4,3,3,1,0
2,2,0,2,7,0,0
539,1017,440,743,1031,483,655
2328,3940,1989,3749,4681,2538,3360
6447,3976,3960,7316,4593,3113,7376
3796,2227,1678,4598,3646,1514,3697
3191,1580,1126,2754,2064,1053,1539
3938,1563,920,2427,2240,1027,1408
4502,1485,1186,3032,2510,1087,1672
4580,1451,1217,3108,2614,1055,1641
4606,1435,1207,2508,2601,924,1383
4592,1479,1200,2811,2479,1100,1508
5533,2310,1618,3705,3826,1358,2086
8116,3309,2752,5875,5885,2240,4064
11210,3886,3687,8406,6467,2830,7242
7612,2617,2171,4850,4091,1706,5065
5230,1731,1202,3080,2500,1125,2810
5414,1670,987,3107,2431,1055,2470
3829,1199,698,2323,1742,777,1704
1176,414,260,665,512,304,668
492,140,139,286,191,89,223
15,15,2,4,1,2,0
4,1,0,0,9,0,0
512,1027,433,810,1070,523,664
2403,4008,1986,3810,4568,2430,3259
6307,3986,4029,7433,4492,3070,7235
3841,2375,1704,4380,3732,1541,3760
3377,1531,1078,2770,2178,970,1494
3720,1468,1072,2446,2245,995,1485
4439,1440,1177,2922,2563,978,1749
4551,1436,1135,3045,2443,992,1651
4501,1305,1155,2555,2540,890,1377
4581,1346,1258,2710,2468,908,1546
5319,2242,1541,3807,3694,1425,2135
8199,3335,2750,5965,5928,2419,4089
11393,4042,3821,8265,6421,3033,6958
7544,2621,2026,5013,4269,1769,5228
5340,1699,1215,3134,2535,1042,3062
5428,1641,1064,3380,2308,1149,2671
4035,1143,674,2449,1745,845,1778
1185,408,296,731,535,359,760
855,234,277,430,306,224,389
31,16,5,10,8,1,1
2,0,0,0,10,2,0
549,1015,445,729,1014,480,691
2338,3912,1977,3834,4720,2425,3225
6332,3969,3798,7179,4445,3127,7027
3895,2259,1704,4421,3347,1526,3531
3612,1623,1188,2892,2260,1055,1650
4474,1667,1118,2645,2332,1029,1536
4949,1650,1307,3237,2796,1130,1770
5343,1664,1382,3270,2985,1104,1810
5187,1533,1357,2999,2654,1034,1707
5572,1539,1478,3041,2825,1181,1834
6677,2560,1941,4210,4241,1751,2461
9420,3464,3028,6510,6263,2600,4488
13373,4330,3818,8386,7066,2938,7500
9383,2844,2295,5032,4313,1996,5487
6241,1884,1364,3152,2875,1394,3268
6473,1838,1281,3426,2816,1476,3057
5656,1479,992,3001,2346,1108,2413
2119,626,417,1011,881,635,1100
872,291,220,398,378,201,457
27,22,6,9,11,4,1
0,0,0,0,6,0,0
414,568,252,554,550,334,357
862,1166,535,1262,1320,857,989
1834,1968,966,2652,2529,1078,1349
2544,2082,1054,2851,2771,1340,1489
4106,2085,1441,2951,2825,1319,1539
6310,2339,1647,3370,3484,1523,1918
6613,2293,1736,4109,4047,1805,2225
8296,2296,2069,4363,4435,1699,2369
8291,1976,2095,3597,3639,1580,2001
8799,1896,2000,3499,3571,1495,2158
9738,2077,2229,3787,3971,1499,2696
11596,2668,2333,4784,5226,1900,3606
10059,2325,2186,4247,4652,1809,3881
7715,1897,1701,2774,3279,1460,3656
7099,1554,1304,2322,2651,1286,3155
6764,1563,1266,2718,2726,1199,3546
5661,1305,996,2098,1957,919,2629
2147,627,611,950,940,483,1415
429,195,149,251,226,137,237
10,10,5,3,3,3,0
0,0,0,4,5,2,0
314,448,221,411,412,362,315
665,848,380,1009,976,799,712
1248,1230,626,2135,1909,718,1018
2140,1539,1003,2190,2273,955,1220
3559,1671,1357,2166,2652,1061,1276
5749,1825,1474,2701,2942,1220,1624
5752,1754,1519,3507,3199,1376,1729
6383,1916,1795,3291,3522,1397,1857
7358,1839,1808,2796,3455,1262,1897
7738,1762,1903,2655,3339,1184,1830
8163,2081,1901,3169,3479,1298,2191
8761,2319,1940,3868,4138,1688,2760
7652,2052,1689,3100,3594,1608,2889
6200,1647,1420,2380,2745,1345,2685
5314,1526,1171,2181,2402,1158,2331
4971,1248,1126,1893,2009,1058,2542
3398,930,788,1306,1235,846,1715
1140,452,359,561,557,396,757
384,129,102,231,186,93,207
11,9,5,5,0,1,0
2,0,0,0,9,0,0
518,1072,463,712,1105,572,658
