,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204
936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.4897959183673388,0.7333333333333335,-0.09523809523809523,0.0,0.0,0.5419117647058823,1.9717925386715196,2.883283877349159,2.312773190869354,0.9163498098859315,2.4413702239789195,3.4895370957514267,-0.02390438247011952,0.037037037037037035,0.027972027972027972,0.3205574912891986,-0.24210526315789474,0.10084033613445378,0.36666666666666664,-0.2727272727272727,-0.8461538461538461,0.0449438202247191,0.09523809523809523,0.8421052631578947,-0.631578947368421,-0.1,0.0,-0.2857142857142858,-0.7777777777777778,0.16666666666666682,-0.4,-0.7142857142857143,0.12499999999999983,2.2727272727272725,0.2500000000000003,0.578947368421053,0.06666666666666674,0.06666666666666672,0.693548387096774,1.1764705882352937,-0.5343137254901961,-1.0240963855421688,-0.20465116279069778,-0.30092592592592593,-0.7256637168141593,-0.2064676616915423,-0.547008547008547,-0.07228915662650598,-0.7843137254901956,0.022727272727272645,-0.09890109890109892,-0.31979695431472094,0.2628205128205127,-0.05312084993359895,0.7058823529411765,0.3333333333333333,0.4117647058823529,0.5333333333333333,0.5625,-0.17647058823529413,0.1875,0.3333333333333333,1.0,1.2222222222222223,0.7777777777777778,1.2222222222222223,0.4444444444444444,0.3,0.2870370370370368,1.7499999999999998,-0.3238095238095239,-0.25938566552901027,0.5421686746987951,-0.09929078014184388,0.719626168224299,1.0410958904109588,1.7222222222222225,-0.34188034188034183,-0.211764705882353,0.68,-0.03801169590643267,1.4357142857142857,2.6249999999999996,1.0000000000000004,-0.07142857142857134,0.29411764705882354,1.7333333333333332,0.08035714285714289,3.513513513513513,0.7272727272727276,1.3333333333333335,1.307692307692308,1.6250000000000002,0.9230769230769231,0.0,1.6428571428571428,1.4112359550561797,0.8888888888888888,2.388888888888889,2.3386581469648564,0.8602941176470589,0.0,1.2689655172413794,-1.0,0.0,-0.4999999999999999,-1.0000000000000002,-0.5000000000000001,-0.5999999999999999,0.0,-0.08749999999999991,0.4375,0.26249999999999996,0.17142857142857132,0.914285714285714,-0.23750000000000004,0.0,0.06666666666666667,0.07142857142857142,-0.07142857142857142,0.0,-0.13333333333333333,-0.8571428571428571,-0.2857142857142857,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0
937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3265306122448888,0.7777777777777778,-0.047619047619047616,0.0,0.0,-0.007352941176470588,0.3976342129208371,0.734915924826904,0.8780961631860126,0.2509505703422053,0.621870882740448,1.2701331642358908,0.0398406374501992,-0.25925925925925924,0.15384615384615385,0.06620209059233449,-0.3263157894736842,0.31092436974789917,-0.03333333333333333,0.0,-0.6153846153846154,0.3146067415730337,0.42857142857142855,0.9473684210526315,-0.2631578947368421,0.0,0.0,-0.2857142857142858,-0.5555555555555557,0.5000000000000001,-0.20000000000000012,-0.7142857142857143,0.3749999999999998,1.6363636363636362,0.5000000000000002,0.2631578947368424,0.1333333333333331,0.06666666666666672,0.16129032258064527,0.8823529411764703,-0.4215686274509804,-0.8253012048192772,0.06976744186046512,-0.03240740740740737,-0.3716814159292036,0.08208955223880589,-0.37179487179487186,-0.2108433734939759,-0.8692810457516336,-0.028409090909090908,-0.1428571428571429,-0.38071065989847724,0.15384615384615377,-0.17529880478087656,1.1764705882352942,0.7333333333333333,0.4117647058823529,1.1333333333333333,0.9375,0.23529411764705882,0.75,0.8888888888888888,1.25,1.0,1.2222222222222223,1.1111111111111112,0.8888888888888888,1.1,0.6759259259259259,2.0624999999999996,-0.28571428571428575,-0.13651877133105803,0.5903614457831323,-0.03546099290780142,0.7943925233644861,0.9999999999999999,2.0000000000000004,-0.3247863247863247,-0.11764705882352938,0.65,-0.24269005847953212,1.1428571428571428,1.6041666666666663,1.3333333333333337,-0.14285714285714282,0.2352941176470589,1.2666666666666664,-0.27678571428571425,2.189189189189189,0.090909090909091,1.8333333333333337,2.0769230769230775,1.5000000000000007,1.6153846153846154,0.0,0.9999999999999999,1.5910112359550561,-1.0,2.4583333333333335,2.7859424920127798,0.8823529411764706,0.0,1.2551724137931035,0.0,0.0,-0.4999999999999999,-1.0000000000000002,-0.5000000000000001,-0.3999999999999999,0.0,0.07499999999999996,0.5625,0.4750000000000001,0.5,1.0,0.03750000000000009,0.26249999999999996,0.3333333333333333,0.21428571428571427,0.07142857142857142,0.3076923076923077,0.06666666666666667,-0.5714285714285714,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0
938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3673469387754984,0.8111111111111112,-0.14285714285714285,0.0,0.0,-0.0909313725490196,0.056414922656960874,0.2274975272007913,0.03156872268091306,0.07129277566539924,0.0461133069828722,0.03741280913126189,0.09163346613545817,-0.16049382716049382,0.04195804195804196,0.013937282229965157,-0.08421052631578947,-0.04201680672268908,0.005555555555555556,-0.045454545454545456,-0.5384615384615384,0.4044943820224719,0.6190476190476191,1.1578947368421053,0.10526315789473684,-0.05,0.0,0.0,0.0,0.8333333333333334,-0.4,-0.5714285714285715,0.4999999999999999,0.0,0.0,0.10526315789473696,0.06666666666666674,-0.06666666666666653,0.1774193548387098,0.7647058823529408,0.0,-0.8313253012048195,0.0,0.2407407407407407,-0.04424778761061947,0.27611940298507465,-0.123931623931624,-0.28313253012048184,-0.9150326797385616,-0.06818181818181814,-0.12087912087912082,-0.3654822335025381,0.10256410256410244,-0.23904382470119528,1.1176470588235294,0.4666666666666667,0.6470588235294118,0.8,0.9375,0.17647058823529413,0.5625,0.0,0.0,0.5555555555555556,0.7777777777777778,1.7777777777777777,0.6666666666666666,0.2,0.0,0.0,0.0,-0.05460750853242326,0.44578313253012036,0.04964539007092194,0.7289719626168225,0.0,0.0,0.0,-0.023529411764706003,0.47999999999999987,-0.1637426900584796,1.1428571428571428,0.0,0.0,0.0,0.3529411764705883,0.9999999999999999,-0.20982142857142855,2.3783783783783785,1.0000000000000002,1.4444444444444446,1.1538461538461542,2.5000000000000004,2.230769230769231,0.0,2.142857142857143,1.456179775280899,-1.0,2.3055555555555554,2.351437699680511,0.8161764705882353,0.0,1.296551724137931,0.0,0.0,-0.4999999999999999,0.0,-0.5000000000000001,-0.3999999999999999,0.0,0.1875,0.625,0.55,0.6428571428571429,1.2571428571428573,0.2875000000000001,0.2749999999999999,0.4666666666666667,0.35714285714285715,0.21428571428571427,0.38461538461538464,0.26666666666666666,-0.42857142857142855,0.07142857142857142,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0
939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.4897959183673388,0.9222222222222219,-0.38095238095238093,0.0,0.0,0.12107843137254902,0.059144676979071886,0.1632047477744807,0.01894123360854784,0.049429657794676805,-0.15810276679841898,-0.07102092580849714,0.40239043824701193,0.48148148148148145,0.25874125874125875,0.40418118466898956,0.3684210526315789,0.4789915966386555,0.3611111111111111,0.36363636363636365,-0.23076923076923078,0.7191011235955056,0.8095238095238095,1.263157894736842,0.2631578947368421,0.3,0.0,-0.142857142857143,0.33333333333333315,1.0000000000000002,-0.20000000000000012,-1.0000000000000002,0.7499999999999998,1.0454545454545454,-0.12499999999999978,0.15789473684210545,0.0,0.0,0.24193548387096775,0.5294117647058821,0.0,0.0,0.9906976744186047,0.8148148148148147,0.49999999999999983,0.7686567164179103,0.4999999999999998,-0.3795180722891566,-0.9738562091503264,0.056818181818181816,-0.01648351648351652,-0.2791878172588833,0.1346153846153845,-0.20185922974767603,0.0,0.0,0.5294117647058824,0.9333333333333333,0.875,0.6470588235294118,1.0,1.4444444444444444,1.0,1.5555555555555556,1.5555555555555556,1.6666666666666667,0.8888888888888888,1.4,0.6481481481481481,1.375,-0.33333333333333337,-0.16382252559726976,0.2891566265060239,0.17021276595744672,0.5327102803738317,0.7739726027397261,1.3888888888888888,-0.3675213675213674,-0.15294117647058827,0.2699999999999999,-0.17836257309941528,0.6214285714285717,0.9999999999999997,1.0000000000000004,-0.14285714285714282,0.2352941176470589,0.46666666666666656,-0.30357142857142855,1.0,0.7272727272727276,0.22222222222222218,1.461538461538462,3.375000000000001,1.2307692307692308,0.0,1.857142857142857,1.2314606741573033,0.7222222222222222,2.375,2.2236421725239617,0.8382352941176471,0.0,1.2758620689655173,0.9999999999999994,0.0,0.0,0.0,-0.5000000000000001,-0.19999999999999996,1.0,0.5249999999999999,0.7625,0.8374999999999999,0.8714285714285717,1.3857142857142857,0.4249999999999998,0.5249999999999999,0.6,0.2857142857142857,0.2857142857142857,0.5384615384615384,0.4,-0.14285714285714285,0.2857142857142857,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0
940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.5102040816326494,0.9333333333333331,-0.5238095238095238,0.0,0.0,0.29730392156862745,0.31574158325750684,0.2294757665677547,0.36668285575522097,0.3659695817490494,0.2490118577075099,0.186429930247305,0.450199203187251,0.08641975308641975,0.6223776223776224,0.3240418118466899,0.23157894736842105,0.31932773109243695,0.16111111111111112,0.5909090909090909,-0.15384615384615385,0.8089887640449438,0.8571428571428571,1.368421052631579,0.8421052631578947,0.45,0.0,-0.142857142857143,0.5555555555555556,1.0000000000000002,0.0,-0.7142857142857143,0.7499999999999998,0.7272727272727271,-0.37500000000000006,0.15789473684210545,-0.13333333333333347,-0.13333333333333325,0.0645161290322581,0.5882352941176469,0.7549019607843139,-1.0722891566265063,1.2046511627906977,1.097222222222222,0.7964601769911503,1.1318407960199002,0.7692307692307692,-0.2951807228915664,-1.032679738562091,0.21590909090909094,0.12087912087912082,-0.1522842639593909,0.2179487179487179,-0.1274900398406376,0.9411764705882353,1.1333333333333333,0.8235294117647058,0.8666666666666667,0.875,0.0,1.125,1.0,1.0,1.4444444444444444,0.8888888888888888,1.3333333333333333,3.3333333333333335,0.8,0.0,0.625,-0.43809523809523815,-0.40955631399317405,0.03614457831325288,0.0,0.5794392523364486,0.0,0.6666666666666666,-0.5042735042735041,-0.41176470588235287,-0.020000000000000108,0.0,0.6714285714285716,0.0,1.0000000000000004,-0.3214285714285714,0.0,-0.06666666666666672,0.0,1.0540540540540542,0.5454545454545456,1.0555555555555556,1.3846153846153848,3.375000000000001,1.5384615384615383,0.0,1.714285714285714,1.5191011235955056,0.7777777777777778,2.388888888888889,2.670926517571885,0.8897058823529411,0.0,1.2758620689655173,0.9999999999999994,0.0,0.0,0.0,0.0,0.0,1.0,0.7124999999999999,0.8125,0.9375,0.9285714285714286,1.4714285714285715,1.0125000000000002,0.6499999999999999,0.6666666666666666,0.5,0.35714285714285715,0.6153846153846154,0.4666666666666667,-0.07142857142857142,0.5,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0
941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.4795918367346836,0.9444444444444444,-0.47619047619047616,0.0,0.0,0.34877450980392155,0.18016378525932666,0.4688427299703264,0.5750364254492472,0.3973384030418251,0.23583662714097497,0.19023462270133165,0.18725099601593626,-0.037037037037037035,0.23076923076923078,0.2229965156794425,0.2,0.21008403361344538,0.05555555555555555,0.7272727272727273,0.3076923076923077,0.898876404494382,0.9523809523809523,1.4210526315789473,0.3157894736842105,0.45,0.0,0.0,0.33333333333333315,0.8333333333333334,0.1999999999999999,-0.7142857142857143,0.625,0.45454545454545464,-0.12499999999999978,0.15789473684210545,-0.13333333333333347,-0.06666666666666653,0.19354838709677416,0.5294117647058821,0.8284313725490198,-0.3012048192771084,1.2930232558139536,1.1111111111111112,0.8053097345132741,1.0522388059701493,0.7478632478632478,-0.1385542168674699,-0.941176470588235,0.4318181818181819,0.29670329670329676,0.005076142131979769,0.3269230769230768,-0.02124833997343969,1.0,0.9333333333333333,0.7058823529411765,0.6,0.5625,0.058823529411764705,0.75,1.2222222222222223,1.875,1.2222222222222223,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.8,0.3055555555555556,0.6875,-0.561904761904762,-0.45051194539249156,0.03614457831325288,0.06382978723404246,0.49532710280373843,0.26027397260273977,0.7222222222222222,-0.6239316239316238,-0.44705882352941173,0.009999999999999964,-0.25730994152046777,0.5285714285714287,0.18749999999999994,1.0000000000000004,-0.39285714285714285,0.0,0.06666666666666657,-0.35714285714285715,0.7567567567567567,1.4545454545454548,0.6666666666666669,1.6153846153846154,2.5000000000000004,1.2307692307692308,0.0,1.1428571428571428,1.447191011235955,0.7777777777777778,2.361111111111111,2.68370607028754,0.8235294117647058,0.0,1.2137931034482758,1.999999999999999,0.0,0.0,0.0,0.0,0.20000000000000018,1.0,0.8374999999999999,1.0125,1.0375,1.0285714285714285,1.557142857142857,0.5125000000000002,0.6625000000000001,0.7333333333333333,0.6428571428571429,0.5,0.5384615384615384,0.4666666666666667,0.0,0.5,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0
942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4897959183673388,0.9444444444444444,-0.47619047619047616,0.0,0.0,0.40269607843137256,0.08462238398544131,0.3788328387734916,0.24720738222438077,0.17538022813688212,0.07509881422924901,0.03170577045022194,0.19123505976095617,-0.2716049382716049,0.4195804195804196,0.1672473867595819,0.18947368421052632,0.14285714285714285,0.22777777777777777,0.7272727272727273,0.3076923076923077,1.0337078651685394,1.1904761904761905,1.4210526315789473,0.3684210526315789,0.8,-0.16666666666666682,0.14285714285714282,0.22222222222222215,0.8333333333333334,0.0,-0.8571428571428573,0.4999999999999999,0.36363636363636365,0.0,0.10526315789473696,-0.20000000000000023,-0.19999999999999996,0.11290322580645169,0.3529411764705882,0.7107843137254904,0.06626506024096351,1.0883720930232559,0.9027777777777779,0.747787610619469,0.9477611940298507,0.5641025641025639,0.09036144578313252,-0.7581699346405225,0.6534090909090908,0.47802197802197793,0.18274111675126914,0.48076923076923084,0.11155378486055768,1.0,1.0666666666666667,0.8823529411764706,1.0,0.5,0.058823529411764705,0.625,1.0,1.125,1.1111111111111112,1.8888888888888888,1.2222222222222223,0.5555555555555556,1.2,0.19444444444444423,1.3125,-0.580952380952381,-0.36860068259385664,0.04819277108433717,-0.03546099290780142,0.4579439252336451,0.17808219178082202,1.2777777777777781,-0.641025641025641,-0.35294117647058815,-0.010000000000000142,-0.2660818713450292,0.5500000000000002,0.18749999999999994,0.6666666666666666,-0.3571428571428571,0.11764705882352952,-0.06666666666666672,-0.30803571428571425,0.9459459459459459,1.7272727272727273,0.5555555555555556,1.7692307692307694,2.3750000000000004,1.846153846153846,0.0,1.5714285714285714,1.3213483146067415,0.9444444444444444,2.3055555555555554,2.5814696485623,0.8014705882352942,0.0,1.289655172413793,1.999999999999999,0.0,0.0,0.0,0.0,0.20000000000000018,1.0,0.8624999999999998,1.0375,1.1875,1.3285714285714287,1.542857142857143,0.5625,0.8999999999999999,0.8,0.7857142857142857,0.5714285714285714,0.6923076923076923,0.4666666666666667,0.07142857142857142,0.5714285714285714,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0
943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.5204081632652933,0.9111111111111114,-0.3333333333333333,0.0,0.5,0.44191176470588234,-0.011828935395814377,0.44609297725024727,0.21806702282661486,0.1791825095057034,0.14888010540184454,0.140139505389981,0.7330677290836654,0.3950617283950617,0.8041958041958042,0.5644599303135889,0.4421052631578947,0.6218487394957983,0.7777777777777778,0.7272727272727273,0.6923076923076923,0.9438202247191011,1.1904761904761905,1.4736842105263157,0.3684210526315789,0.75,-0.5000000000000001,-0.2857142857142858,-0.1111111111111112,0.666666666666667,-0.6,-0.8571428571428573,0.3749999999999998,0.13636363636363646,-0.24999999999999992,0.15789473684210545,-0.2666666666666668,-0.19999999999999996,0.14516129032258074,0.17647058823529393,0.6176470588235293,-0.1506024096385542,0.8837209302325579,0.7222222222222221,0.5265486725663716,0.7537313432835819,0.4658119658119657,0.33132530120481923,-0.61437908496732,0.8636363636363638,0.6428571428571427,0.35532994923857875,0.6282051282051283,0.2602921646746348,1.1176470588235294,0.9333333333333333,0.5294117647058824,1.2,0.4375,0.11764705882352941,0.8125,0.7777777777777778,2.0,0.5555555555555556,1.0,1.2222222222222223,0.4444444444444444,0.8,-0.03703703703703707,1.375,-0.5904761904761905,-0.40955631399317405,0.03614457831325288,-0.03546099290780142,0.3644859813084114,-0.013698630136986254,1.3888888888888888,-0.6239316239316238,-0.39999999999999997,0.009999999999999964,-0.24269005847953212,0.5214285714285715,0.14583333333333326,1.3333333333333337,-0.28571428571428564,0.05882352941176476,0.06666666666666657,-0.27678571428571425,1.081081081081081,1.2727272727272727,-0.05555555555555561,1.076923076923077,2.750000000000001,2.230769230769231,0.0,1.7857142857142856,1.3573033707865167,0.6666666666666666,2.375,2.402555910543131,0.75,0.0,1.3172413793103448,1.999999999999999,0.0,0.0,0.0,0.0,0.20000000000000018,1.0,0.8374999999999999,1.225,1.1124999999999998,1.3142857142857143,1.5714285714285714,0.5625,0.8875000000000002,0.8666666666666667,0.7857142857142857,0.6428571428571429,0.8461538461538461,0.4666666666666667,0.07142857142857142,0.6428571428571429,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0
944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4897959183673388,0.8555555555555558,-0.3333333333333333,0.0,1.0,0.6480392156862745,0.30118289353958144,0.8704253214638972,0.48664400194269064,0.46245247148288976,0.3662714097496706,0.43563728598604945,1.2669322709163346,0.6172839506172839,1.2657342657342658,1.146341463414634,1.0421052631578946,1.1092436974789917,1.5166666666666666,0.8181818181818182,1.0,1.0337078651685394,1.2380952380952381,1.4210526315789473,0.47368421052631576,0.85,-0.5000000000000001,-0.142857142857143,-0.1111111111111112,0.3333333333333335,-0.6,-1.0000000000000002,0.4999999999999999,0.5000000000000001,-0.37500000000000006,0.2631578947368424,-0.2666666666666668,-0.2666666666666665,0.46774193548387094,0.41176470588235264,0.4019607843137255,-0.2650602409638557,0.7069767441860465,0.6250000000000001,0.29203539823008823,0.544776119402985,0.29487179487179477,0.5240963855421686,-0.49673202614379036,1.0227272727272727,0.7802197802197801,0.5025380710659899,0.7500000000000001,0.3877822045152722,0.7058823529411765,0.9333333333333333,1.0,0.6666666666666666,1.1875,0.11764705882352941,0.5,1.1111111111111112,1.625,1.3333333333333333,1.0,1.0,0.5555555555555556,1.0,0.23148148148148145,0.8749999999999999,-0.44761904761904764,-0.36860068259385664,0.07228915662650598,0.14184397163120568,0.4859813084112149,0.14383561643835627,0.8333333333333334,-0.4957264957264956,-0.35294117647058815,0.019999999999999928,0.0,0.6000000000000002,0.02083333333333335,0.6666666666666666,-0.28571428571428564,0.11764705882352952,0.0,-0.013392857142857095,1.027027027027027,1.4545454545454548,0.2777777777777778,1.461538461538462,2.3750000000000004,2.0,0.0,2.0,1.3303370786516855,-1.0,2.3194444444444446,2.2747603833865813,0.9338235294117647,0.0,1.289655172413793,0.9999999999999994,0.0,0.0,0.0,0.0,0.20000000000000018,1.0,0.9500000000000002,1.3625,1.1875,1.4142857142857141,1.542857142857143,0.6375000000000002,0.9874999999999998,0.9333333333333333,0.7857142857142857,0.7142857142857143,0.8461538461538461,0.6,0.14285714285714285,0.6428571428571429,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0
945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4897959183673388,0.8222222222222221,-0.38095238095238093,0.0,0.0,1.307107843137255,1.1455868971792538,1.8071216617210681,1.6323457989315202,1.1696768060836502,1.220026350461133,1.6778693722257452,1.7609561752988048,0.7530864197530864,1.5944055944055944,1.3937282229965158,0.8842105263157894,1.4621848739495797,1.961111111111111,0.7272727272727273,1.0,0.9887640449438202,1.3333333333333333,1.4210526315789473,0.5789473684210527,0.9,-0.5000000000000001,-0.142857142857143,0.0,0.5000000000000001,-0.4,-1.0000000000000002,0.8749999999999999,0.7272727272727271,-0.37500000000000006,0.47368421052631604,-0.06666666666666674,-0.2666666666666665,1.3709677419354838,0.8823529411764703,0.3382352941176472,-0.16867469879518096,0.43255813953488376,0.40740740740740744,0.2035398230088493,0.3407960199004974,0.07692307692307679,0.6807228915662651,-0.39869281045751587,1.0852272727272727,0.8461538461538461,0.5837563451776651,0.7948717948717949,0.45683930942895107,0.7647058823529411,0.9333333333333333,0.5294117647058824,0.8666666666666667,0.625,-0.11764705882352941,0.5,0.4444444444444444,1.625,0.6666666666666666,1.2222222222222223,1.1111111111111112,0.7777777777777778,0.7,0.11111111111111104,0.8124999999999999,-0.2571428571428571,-0.24573378839590454,0.03614457831325288,0.37588652482269513,0.6635514018691591,0.013698630136986254,0.8888888888888891,-0.31623931623931617,-0.31764705882352945,-0.040000000000000036,0.1988304093567253,0.8071428571428572,-0.10416666666666666,1.0000000000000004,-0.24999999999999992,-0.2941176470588235,-0.2,0.1383928571428572,1.3243243243243243,1.0909090909090913,0.8888888888888891,1.5384615384615388,2.8750000000000004,1.2307692307692308,0.0,1.6428571428571428,1.1865168539325843,-1.0,2.25,2.5175718849840254,0.8823529411764706,0.0,1.289655172413793,0.9999999999999994,0.0,0.0,0.0,0.0,0.40000000000000013,1.0,0.8624999999999998,1.3875000000000002,1.1375000000000002,1.4857142857142855,1.5285714285714285,0.7250000000000001,1.025,0.9333333333333333,0.8571428571428571,0.7142857142857143,0.9230769230769231,0.6666666666666666,0.14285714285714285,0.6428571428571429,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0
