"mrt_station","mrt_flow","original_mrt_flow","day_in_a_week","month","hour","air_pressure","air_temperature","relative_humidity","precipitation","sunshine_duration","previous_mrt_flow","bike_flow","aqi","status","so2","co","o3","o3_8hr","pm10","pm2.5","no2","nox","no","windspeed","winddirec","co_8hr","pm2.5_avg","pm10_avg","so2_avg"
"中山",-0.950931394820536,446,"1","6","0",-0.27083333333332,-0.275,0.111111111111111,0,0,-0.807941110863261,-0.898230088495575,0.6,"良好",1.57142857142857,0.45,-0.525,-0.657933042212518,-0.0833333333333333,0.166666666666667,0.220289855072464,0.329365079365079,0.491525423728813,-0.166666666666667,0.63125,1.5,0.702127659574468,0.444444444444444,2
"中山",-1.04975011358473,11,"1","6","1",-0.374999999999985,-0.375,0.222222222222222,0,0,-0.931296007138077,-0.951327433628319,0.533333333333333,"良好",1.14285714285714,-0.0500000000000001,-0.445,-0.710334788937409,0.166666666666667,0.166666666666667,-0.185507246376811,-0.281746031746032,-0.23728813559322,-0.333333333333333,0.71875,1.5,0.702127659574468,0.444444444444444,2
"中山",-1.05224897773739,0,"1","6","5",-0.354166666666647,-0.85,0.833333333333333,0,0,-1.02832924380995,-0.86283185840708,0.333333333333333,"良好",-0.142857142857143,-0.5,-0.655,-0.733624454148471,0.5,0.166666666666667,-0.684057971014493,-0.734126984126984,-0.474576271186441,-0.833333333333333,0.7,0,0.48936170212766,0.222222222222222,2
"中山",-0.943434802362562,479,"1","6","6",-0.20833333333333,-0.7,0.722222222222222,0,0.5,-1.03078295784073,-0.615044247787611,0.333333333333333,"良好",0.142857142857143,0.2,-0.485,-0.72197962154294,-0.0833333333333333,0.666666666666667,-0.48695652173913,-0.297619047619048,0.186440677966102,-0.166666666666667,0.65,0,0.48936170212766,0.222222222222222,2
"中山",-0.581553839164016,2072,"1","6","7",-0.145833333333317,-0.325,-0.0555555555555556,0,1.5,-0.923934865045728,0.473451327433628,0.333333333333333,"良好",0.571428571428571,0.25,-0.41,-0.692867540029112,0,0.333333333333333,-0.533333333333333,0.337301587301587,1.61016949152542,-0.25,0.6,0,0.48936170212766,0.222222222222222,2
"中山",0.291685597455702,5916,"1","6","8",-0.145833333333317,0.0750000000000002,-0.277777777777778,0,1.66666666666667,-0.568592460405978,1.39380530973451,0.2,"良好",1,1.8,-0.39,-0.675400291120815,-0.416666666666667,-0.333333333333333,-0.208695652173913,1.44047619047619,3.47457627118644,0.166666666666667,0.425,0,0.276595744680851,0,2
"中山",-0.2189913675602,3668,"1","6","9",-0.20833333333333,0.4,-0.555555555555556,0,1.66666666666667,0.288869060896721,0.345132743362832,0.0666666666666667,"良好",0.857142857142857,1.2,-0.065,-0.617176128093158,0.416666666666667,-0.333333333333333,-0.0927536231884058,1.00396825396825,2.3728813559322,0.166666666666667,0.28125,0.5,0.276595744680851,0,2
"中山",-0.33575647432985,3154,"1","6","10",-0.291666666666658,0.925000000000001,-0.944444444444444,0,1.66666666666667,-0.21258086103056,-0.0707964601769911,-0.133333333333333,"良好",0.571428571428571,0.5,0.26,-0.518195050946142,0.166666666666667,-0.333333333333333,0.115942028985507,0.623015873015873,1.27118644067797,0.583333333333333,0.6625,0.5,0.0638297872340427,0,2
"中山",-0.152430713312131,3961,"1","6","11",-0.27083333333332,1.05,-1.11111111111111,0,1.66666666666667,-0.327236225741691,0.0884955752212389,-0.266666666666667,"良好",0.428571428571429,-0.0500000000000001,0.635,-0.36098981077147,0.25,-0.333333333333333,0,0.257936507936508,0.661016949152542,0.75,0.31875,0.5,-0.148936170212766,0.111111111111111,2
"中山",-0.10358927760109,4176,"1","6","12",-0.333333333333333,1.275,-1.16666666666667,0,1.66666666666667,-0.147222841846977,0.190265486725664,-0.266666666666667,"良好",0.571428571428571,0,1.2,-0.0989810771470159,0,-0.5,0.185507246376812,0.115079365079365,0.0847457627118644,0.583333333333333,0.60625,0.5,-0.148936170212766,0.111111111111111,2
"中山",-0.0243071331213085,4525,"1","6","13",-0.416666666666661,1.15,-0.944444444444444,0,1,-0.0992638857907651,0.438053097345133,0.0666666666666667,"良好",0.714285714285714,0.35,1.64,0.238719068413392,0,-0.166666666666667,0.626086956521739,0.376984126984127,-0.016949152542373,0.916666666666667,0.55625,0.5,-0.148936170212766,0.111111111111111,2
"中山",0.0708768741481145,4944,"1","6","14",-0.437499999999999,1.15,-0.944444444444444,0,0.833333333333333,-0.0214142315413785,0.185840707964602,-0.333333333333333,"良好",0,0,1.195,0.483260553129549,1.33333333333333,0,0,0,0,0.25,1.0375,0.5,-0.148936170212766,0.333333333333333,2
"中山",0.0481599273057701,4844,"1","6","15",-0.541666666666664,1.175,-1,0,1.5,0.0720499665402632,0.393805309734513,-0.333333333333333,"良好",0,0,0,0.634643377001456,0,-0.666666666666667,0,0,0,0.75,0.68125,0.5,-0.361702127659574,0.444444444444444,2
"中山",0.209904588823262,5556,"1","6","16",-0.624999999999991,0.949999999999999,-0.944444444444444,0,1.33333333333333,0.0497434753513272,0.65929203539823,-0.2,"良好",0.285714285714286,-0.1,0.555,0.791848617176128,0.0833333333333333,-0.333333333333333,0.115942028985507,0.28968253968254,0.559322033898305,0.833333333333334,0.46875,0.5,-0.361702127659574,0.444444444444444,2
"中山",0.653112221717401,7507,"1","6","17",-0.604166666666653,0.800000000000001,-0.722222222222222,0,1.66666666666667,0.208565692616551,2.06637168141593,-0.0666666666666667,"良好",0.428571428571429,0.2,0.3,0.850072780203784,0,-0.333333333333333,0.197101449275362,0.48015873015873,0.830508474576271,0.25,0.625,0.5,-0.361702127659574,0.333333333333333,2
"中山",1.3866424352567,10736,"1","6","18",-0.541666666666664,0.675000000000001,-0.555555555555556,0,1.33333333333333,0.643765335712692,2.57522123893805,0.0666666666666667,"良好",0.571428571428571,1.25,0.26,0.850072780203784,0.333333333333333,0,0.579710144927536,0.71031746031746,0.779661016949153,0.25,0.4,0.5,-0.361702127659574,0.222222222222222,2
"中山",0.607223989095866,7305,"1","6","19",-0.458333333333313,0.425000000000001,-0.388888888888889,0,0,1.36404193620344,1.52212389380531,0.266666666666667,"良好",0.714285714285714,1.65,0.0699999999999999,0.756914119359534,0.5,0.333333333333333,0.776811594202898,0.837301587301587,0.76271186440678,-0.166666666666667,0.58125,0.5,-0.148936170212766,0.222222222222222,2
"中山",0.126306224443435,5188,"1","6","20",-0.333333333333333,0.3,-0.166666666666667,0,0,0.598706223511042,0.787610619469027,0.733333333333333,"良好",0.857142857142857,2.55,-0.36,0.500727802037846,0.583333333333333,0.333333333333333,1.26376811594203,1.78968253968254,2.06779661016949,-0.166666666666667,0.7,1,0.0638297872340427,0.444444444444444,2
"中山",0.119491140390731,5158,"1","6","21",-0.166666666666655,0.225,0,0,0,0.126477805041267,0.650442477876106,0.4,"良好",1,1.3,-0.38,0.163027656477438,1.16666666666667,1.16666666666667,0.939130434782608,1.02777777777778,0.932203389830508,-0.25,0.48125,1,0.276595744680851,0.666666666666667,2
"中山",-0.193321217628351,3781,"1","6","22",-0.0833333333333274,0.0999999999999996,0.111111111111111,0,0,0.119785857684586,-0.0707964601769911,0.6,"良好",0.714285714285714,1.8,-0.51,-0.122270742358078,0.333333333333333,0.166666666666667,1.17101449275362,1.67857142857143,1.98305084745763,-0.5,0.7,1.5,0.276595744680851,0.666666666666667,2
"中山",-0.795774647887324,1129,"1","6","23",-0.145833333333317,-0.0250000000000004,0.222222222222222,0,0,-0.187374525987062,-0.561946902654867,0.266666666666667,"良好",0.714285714285714,1.15,-0.41,-0.180494905385735,0.583333333333333,0.5,0.684057971014492,0.718253968253968,0.627118644067797,-0.583333333333333,0.4875,1.5,0.48936170212766,0.666666666666667,2
"中山",-0.889595638346206,716,"2","6","0",-0.104166666666665,-0.125,0.277777777777778,0,0,-0.778942672317644,-0.805309734513274,0.333333333333333,"良好",1.14285714285714,0.9,-0.45,-0.326055312954876,0.583333333333333,0.5,0.48695652173913,0.25,-0.0847457627118644,-0.333333333333333,1.1375,1.5,0.48936170212766,0.777777777777778,2
"中山",-1.04725124943208,22,"2","6","1",-0.145833333333317,-0.3,0.277777777777778,0,0,-0.87106848092795,-0.97787610619469,0.133333333333333,"良好",0.857142857142857,-0.2,-0.58,-0.45414847161572,0.666666666666667,0,0.405797101449275,0.0198412698412698,-0.457627118644068,-0.666666666666667,0.8375,1.5,0.276595744680851,0.666666666666667,2
"中山",-1.05179463880055,2,"2","6","5",-0.145833333333317,-0.7,0.388888888888889,0,0,-1.02587552977917,-0.876106194690266,0.0666666666666667,"良好",0.142857142857143,-0.5,-0.445,-0.687045123726346,0.333333333333333,0.333333333333333,-0.579710144927536,-0.630952380952381,-0.406779661016949,-0.666666666666667,0.60625,0.5,0.276595744680851,0.222222222222222,2
"中山",-0.939800090867787,495,"2","6","6",0,-0.65,0.388888888888889,0,0.666666666666667,-1.03033682801695,-0.45575221238938,0.0666666666666667,"良好",0.428571428571429,-0.35,-0.355,-0.663755458515284,-0.25,-0.166666666666667,-0.718840579710145,-0.638888888888889,-0.220338983050847,0.0833333333333334,0.7625,0,0.276595744680851,0.222222222222222,2
"中山",-0.603134938664244,1977,"2","6","7",0.0208333333333378,-0.275,0.166666666666667,0,1.66666666666667,-0.920365826455499,0.358407079646018,-0.0666666666666667,"良好",0.285714285714286,-0.0500000000000001,-0.38,-0.657933042212518,-0.416666666666667,-0.5,-0.544927536231884,0.257936507936508,1.45762711864407,-0.166666666666667,0.40625,0,0.0638297872340427,0,2
"中山",0.221717401181281,5608,"2","6","8",-0.0416666666666519,0.0999999999999996,-0.333333333333333,0,1.66666666666667,-0.589783627035467,1.20796460176991,-0.0666666666666667,"良好",-0.142857142857143,1.4,-0.31,-0.640465793304221,-0.5,0,0,1.43253968253968,3.16949152542373,0.25,0.55625,0,0.0638297872340427,-0.111111111111111,2
"中山",-0.284643343934575,3379,"2","6","9",-0.125000000000003,0.525,-0.777777777777778,0,1.66666666666667,0.220165068034798,0.473451327433628,-0.333333333333333,"良好",0.142857142857143,1.25,-0.105,-0.570596797671033,-0.0833333333333333,-0.666666666666667,0.127536231884058,1.17063492063492,2.42372881355932,1.08333333333333,0.56875,0,-0.148936170212766,-0.222222222222222,2
"中山",-0.352112676056338,3082,"2","6","10",-0.125000000000003,0.625,-0.777777777777778,0,1.66666666666667,-0.277046620566585,0.0221238938053097,-0.4,"良好",0,0.2,0.17,-0.45414847161572,-0.0833333333333333,-1,0.16231884057971,0.646825396825397,1.23728813559322,0.833333333333334,0.41875,0,-0.361702127659574,-0.222222222222222,2
"中山",-0.151522035438437,3965,"2","6","11",-0.104166666666665,0.625,-0.722222222222222,0,1.33333333333333,-0.343296899397725,0.0884955752212389,-0.266666666666667,"良好",0.142857142857143,0,0.46,-0.308588064046579,0.0833333333333333,0,0.173913043478261,0.432539682539683,0.76271186440678,1.16666666666667,0.58125,0.5,-0.361702127659574,-0.111111111111111,2
"中山",-0.0597455701953657,4369,"2","6","12",-0.187499999999993,1,-0.833333333333333,0,1.16666666666667,-0.14633058219942,0.601769911504425,0.133333333333333,"良好",-0.142857142857143,0.45,0.645,-0.157205240174672,0.416666666666667,-0.166666666666667,0.718840579710145,1.02777777777778,1.25423728813559,1.08333333333333,0.48125,0.5,-0.361702127659574,0,2
"中山",0.0474784189004998,4841,"2","6","13",-0.291666666666658,1.175,-0.833333333333333,0,0.5,-0.0562123577961187,0.278761061946903,0.266666666666667,"良好",0.285714285714286,0.5,1.065,0.0640465793304222,0.5,0.5,0.776811594202898,0.742063492063492,0.559322033898305,1.16666666666667,0.46875,0.5,-0.148936170212766,0.111111111111111,2
"中山",0.072694229895502,4952,"2","6","14",-0.374999999999985,0.975,-0.777777777777778,0,0.833333333333333,0.0490742806156592,0.243362831858407,0.266666666666667,"良好",0.285714285714286,0.55,1.025,0.262008733624454,0.583333333333333,0.833333333333333,0.765217391304348,0.78968253968254,0.677966101694915,0.916666666666667,0.73125,0.5,0.276595744680851,0.222222222222222,2
"中山",0.0742844161744662,4959,"2","6","15",-0.499999999999988,0.949999999999999,-0.722222222222222,0,0.666666666666667,0.0738344858353781,0.384955752212389,0.0666666666666667,"良好",0,0.1,1.035,0.471615720524017,0.75,0.333333333333333,0.336231884057971,0.400793650793651,0.474576271186441,0.833333333333334,0.45,0.5,0.276595744680851,0.333333333333333,2
"中山",0.256247160381645,5760,"2","6","16",-0.562499999999978,0.9,-0.611111111111111,0,1,0.0753959402186036,1.11504424778761,0.266666666666667,"良好",-0.142857142857143,-0.2,1.225,0.692867540029112,0.583333333333333,0.833333333333333,0.127536231884058,0.0357142857142857,-0.016949152542373,0.25,0.475,0.5,0.48936170212766,0.444444444444444,2
"中山",0.75920036347115,7974,"2","6","17",-0.416666666666661,0.775,-0.444444444444444,0,1.66666666666667,0.254070934641981,2.2787610619469,0.266666666666667,"良好",-0.142857142857143,0.25,1.02,0.85589519650655,1.25,0.333333333333333,0.301449275362319,0.273809523809524,0.254237288135593,0.916666666666667,0.45,0.5,0.48936170212766,0.666666666666667,2
"中山",1.59722853248523,11663,"2","6","18",-0.416666666666661,0.550000000000001,-0.444444444444444,0,1.16666666666667,0.747936649565023,2.5929203539823,0.2,"良好",-0.142857142857143,1,0.725,0.937409024745269,0.75,0.333333333333333,0.591304347826087,0.567460317460317,0.440677966101695,0.416666666666667,0.55625,0.5,0.276595744680851,0.666666666666667,2
"中山",0.856656065424807,8403,"2","6","19",-0.249999999999982,0.449999999999999,-0.277777777777778,0,0,1.57082310952487,1.51327433628319,0.4,"良好",0.285714285714286,1.75,0.165,0.89665211062591,0.666666666666667,0.166666666666667,0.97391304347826,0.900793650793651,0.610169491525424,0.333333333333334,0.41875,0.5,0.48936170212766,0.777777777777778,2
"中山",0.229895502044525,5644,"2","6","20",-0.0833333333333274,0.325,-0.166666666666667,0,0,0.843631496765559,0.557522123893805,0.266666666666667,"良好",0.714285714285714,1.55,-0.015,0.797671033478894,0.75,0.5,0.823188405797101,0.797619047619048,0.610169491525424,0.25,0.41875,1,0.276595744680851,0.888888888888889,2
"中山",0.209677419354839,5555,"2","6","21",0,0.25,-0.166666666666667,0,0,0.228195404862815,0.632743362831858,0.333333333333333,"良好",0.857142857142857,0.1,0.085,0.657933042212518,1,0.666666666666667,0.0927536231884058,-0.194444444444445,-0.457627118644068,-0.166666666666667,0.3875,0.5,0.48936170212766,0.888888888888889,2
"中山",0.0154475238527942,4700,"2","6","22",0.145833333333341,0.0499999999999998,0.166666666666667,0,0,0.208342627704662,0.106194690265487,0.533333333333333,"良好",0.857142857142857,0.5,-0.25,0.471615720524017,0.75,0.833333333333333,0.48695652173913,0.194444444444444,-0.186440677966102,0.666666666666667,-0.975,0.5,0.702127659574468,0.888888888888889,2
"中山",-0.675601999091322,1658,"2","6","23",0.145833333333341,-0.175,0.611111111111111,0,0,0.0176221280392594,-0.411504424778761,0.6,"良好",0.285714285714286,-0.55,-0.155,0.296943231441048,0.25,0.5,-0.255072463768116,-0.400793650793651,-0.389830508474576,0.0833333333333334,-1.0625,0.5,0.702127659574468,0.888888888888889,2
"中山",-0.942526124488869,483,"3","6","0",-0.0416666666666519,-0.15,0.5,0,0,-0.660941333928173,-0.650442477876106,0.533333333333333,"良好",0.285714285714286,-0.4,-0.215,0.0873362445414847,0.333333333333333,0.166666666666667,-0.266666666666667,-0.448412698412699,-0.457627118644068,-0.75,-0.43125,0.5,0.702127659574468,0.777777777777778,2
"中山",-1.04611540208996,27,"3","6","1",-0.0624999999999896,-0.25,0.444444444444444,0,0,-0.923042605398171,-0.911504424778761,0.4,"良好",0,-0.2,0.285,-0.0174672489082968,0.75,-0.166666666666667,-0.115942028985507,-0.369047619047619,-0.525423728813559,-0.833333333333333,-0.59375,0.5,0.48936170212766,0.777777777777778,0
"中山",-1.05224897773739,0,"3","6","5",0.0208333333333378,-0.475,0.666666666666667,0,0,-1.02476020521972,-0.876106194690266,0.2,"良好",0.428571428571429,-0.55,0.015,-0.064046579330422,0.666666666666667,1,-0.521739130434782,-0.702380952380953,-0.64406779661017,-1.08333333333333,-0.19375,-0.5,0.276595744680851,0.666666666666667,2
"中山",-0.971149477510223,357,"3","6","6",0.0625000000000133,-0.45,0.666666666666667,0,0.5,-1.03078295784073,-0.712389380530973,0.266666666666667,"良好",0.285714285714286,-0.3,-0.185,-0.0524017467248907,0.833333333333333,0.333333333333333,-0.220289855072464,-0.432539682539683,-0.508474576271186,-0.666666666666667,1.11875,-0.5,0.48936170212766,0.777777777777778,0
"中山",-0.934575193094048,518,"3","6","7",0.0625000000000133,-0.3,0.388888888888889,0,1.66666666666667,-0.95114878429623,-0.610619469026549,0.333333333333333,"良好",0.142857142857143,-0.0500000000000001,-0.14,-0.0524017467248907,0.75,0.333333333333333,-0.313043478260869,-0.321428571428572,-0.135593220338983,-0.5,0.0125,-0.5,0.48936170212766,0.777777777777778,0
"中山",-0.864379827351204,827,"3","6","8",0.0833333333333274,0.2,-0.333333333333333,0,1.66666666666667,-0.915235333482043,-0.517699115044248,0.466666666666667,"良好",0,0.55,0.0800000000000001,-0.00582241630276552,0.75,0.5,0,0,0,-0.333333333333333,0.49375,0,0.702127659574468,0.888888888888889,0
"中山",-0.724216265333939,1444,"3","6","9",0.0416666666666755,0.525,-0.722222222222222,0,1.66666666666667,-0.846308275708231,-0.20353982300885,0.266666666666667,"良好",0.285714285714286,0,0.25,-0.0116448326055313,0.416666666666667,0,-0.510144927536232,-0.234126984126984,0.338983050847458,0.75,0.79375,0,0.48936170212766,0.777777777777778,2
"中山",-0.454111767378464,2633,"3","6","10",0.0625000000000133,0.625,-0.777777777777778,0,1.33333333333333,-0.708677225072496,-0.163716814159292,0.0666666666666667,"良好",-0.142857142857143,-0.3,0.39,0.00582241630276573,2.08333333333333,-0.333333333333333,-0.417391304347826,-0.115079365079365,0.474576271186441,0.416666666666667,0.41875,0,0.276595744680851,1.11111111111111,0
"中山",-0.162880508859609,3915,"3","6","11",0.0625000000000133,0.699999999999999,-0.722222222222222,0,0.666666666666667,-0.443453044836047,0.123893805309735,0.0666666666666667,"良好",-0.142857142857143,-0.1,0.46,0.0465793304221252,1.25,0.5,0.0579710144927536,0.329365079365079,0.711864406779661,0.75,0.625,0,0.276595744680851,1.22222222222222,0
"中山",-0.131303952748751,4054,"3","6","12",-0.0416666666666519,0.449999999999999,-0.222222222222222,0,0,-0.157483827793888,0.176991150442478,0.133333333333333,"良好",0.285714285714286,-0.2,0.625,0.104803493449782,1,0.333333333333333,-0.0231884057971014,-0.0753968253968256,-0.016949152542373,0.5,1.1,0,0.276595744680851,1.33333333333333,2
"中山",-0.0168105406633348,4558,"3","6","13",-0.0416666666666519,0.425000000000001,-0.222222222222222,0,0,-0.126477805041267,0.15929203539823,0.333333333333333,"良好",0.857142857142857,0.4,0.725,0.209606986899563,0.666666666666667,1.16666666666667,0.208695652173913,0.178571428571429,0.186440677966102,0.0833333333333334,1.125,0,0.48936170212766,1.33333333333333,2
"中山",0.152885052248978,5305,"3","6","14",-0.104166666666665,0.325,-0.277777777777778,0,0,-0.0140530894490297,0.305309734513274,0.466666666666667,"良好",0.571428571428571,0.7,0.585,0.32023289665211,1.41666666666667,0.166666666666667,0.695652173913043,0.51984126984127,0.186440677966102,-0.166666666666667,0.775,0,0.702127659574468,1.22222222222222,2
"中山",0.24602453430259,5715,"3","6","15",-0.104166666666665,0.35,-0.5,0,0,0.152576399732322,0.619469026548673,0.4,"良好",0.428571428571429,0.15,0.175,0.366812227074236,1,0.333333333333333,0.150724637681159,0.218253968253968,0.35593220338983,0.0833333333333334,1.05,0.5,0.702127659574468,1.22222222222222,2
"中山",0.298955020445252,5948,"3","6","16",-0.125000000000003,0.275,-0.444444444444444,0,0,0.24403301360696,0.800884955752212,0.333333333333333,"良好",0,-0.5,0.035,0.36098981077147,0.25,-0.333333333333333,-0.48695652173913,-0.440476190476191,-0.135593220338983,0.916666666666667,1.13125,0,0.48936170212766,1.11111111111111,2
"中山",0.502044525215811,6842,"3","6","17",-0.104166666666665,0,0.444444444444444,0,0,0.29600713807718,1.2787610619469,-0.0666666666666667,"良好",-0.285714285714286,-0.75,0.175,0.349344978165939,0.25,-0.5,-0.614492753623188,-0.607142857142857,-0.305084745762712,0.333333333333334,1.10625,0,0.0638297872340427,1,2
"中山",0.316447069513857,6025,"3","6","18",-0.0416666666666519,0.0499999999999998,0.222222222222222,0,0,0.495427169306268,1.05752212389381,-0.0666666666666667,"良好",-0.285714285714286,-0.25,0.14,0.314410480349345,0.416666666666667,0,-0.359420289855072,-0.353174603174603,-0.11864406779661,0.416666666666667,-1.04375,0,0.0638297872340427,0.888888888888889,2
"中山",0.168105406633348,5372,"3","6","19",0.166666666666679,-0.0499999999999998,0.444444444444444,0,0,0.313183136292661,0.47787610619469,-0.2,"良好",-0.285714285714286,-0.25,-0.03,0.244541484716157,0.416666666666667,-0.166666666666667,-0.115942028985507,-0.265873015873016,-0.288135593220339,-0.416666666666667,-0.98125,0,0.0638297872340427,0.666666666666667,2
"中山",-0.012267151294866,4578,"3","6","20",0.20833333333333,-0.15,0.5,0,0,0.167521748828909,0.526548672566372,-0.133333333333333,"良好",-0.142857142857143,0.3,-0.25,0.116448326055313,1,-0.333333333333333,0.278260869565217,0.257936507936508,0.23728813559322,-0.5,-1.05625,0,-0.148936170212766,0.888888888888889,0
